,MinQubit,Base,Intercept,RSqr,BaseP,InterceptP,ModelP
CPF<,13,0.629,-16.06,0.992,6.72E-12,3.23E-11,6.72E-12
PF,13,0.645,-15.6,0.99,1.96E-11,1.26E-10,1.96E-11
X,14,0.642,-15.55,0.992,7.46E-11,5.04E-10,7.46E-11
ROL,14,0.641,-15.53,0.992,7.35E-11,5.02E-10,7.35E-11
INC,14,0.642,-15.52,0.993,4.65E-11,3.19E-10,4.65E-11
INCS,14,0.642,-15.52,0.992,1.17E-10,1.71E-09,1.17E-10
Swap,14,0.643,-15.52,0.993,6.23E-11,4.29E-10,6.23E-11
M,12,0.603,-14.82,0.997,2.07E-15,2.21E-14,2.07E-15
LDA,15,0.624,-14.24,0.994,3.49E-10,4.6E-09,3.49E-10
INCSC,15,0.645,-14.22,0.997,3.76E-11,5.08E-10,3.76E-11
INCC,13,0.598,-13.97,0.991,1.71E-11,3.25E-10,1.71E-11
LSL,13,0.606,-13.94,0.991,1.42E-11,2.77E-10,1.42E-11
CLXOR,10,0.617,-13.86,0.99,2.05E-14,4.22E-13,2.05E-14
CNOT,14,0.639,-13.77,0.994,2.8E-11,5.61E-10,2.8E-11
ADC,14,0.592,-13.74,0.99,2.88E-10,5.76E-09,2.88E-10
AND,14,0.655,-13.65,0.99,2.42E-10,5.16E-09,2.42E-10
SBC,14,0.614,-13.52,0.99,2.15E-10,0.000000005,2.15E-10
CY,11,0.678,-13.39,0.994,1.26E-14,4.17E-13,1.26E-14
CRT,11,0.678,-13.38,0.994,1.25E-14,4.16E-13,1.25E-14
CLOR,12,0.624,-13.36,0.993,3.6E-13,1.17E-11,3.6E-13
ASL,13,0.595,-13.06,0.992,8.57E-12,3.18E-10,8.57E-12
XOR,14,0.65,-12.72,0.991,1.7E-10,6.75E-09,1.7E-10
OR,13,0.669,-12.43,0.991,1.78E-11,1.07E-09,1.78E-11
Y,10,0.68,-11.66,0.994,8.93E-16,1.73E-13,8.93E-16
RT,11,0.685,-11.47,0.995,3.71E-15,7.73E-13,3.71E-15
CLAND,11,0.662,-11.15,0.991,1.14E-13,3.22E-11,1.14E-13
QFT,10,0.704,-9.18,0.991,7.8E-15,3.06E-11,7.8E-15
