# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.25468,0.0737963,0.232,0.241,0.245,0.249,0.919
4,0.24932,0.0123716,0.235,0.241,0.246,0.251,0.317
5,0.25429,0.0220347,0.231,0.243,0.246,0.254,0.344
6,0.25227,0.0134372,0.233,0.245,0.25,0.255,0.342
7,0.25692,0.0165878,0.236,0.248,0.251,0.258,0.317
8,0.26037,0.0111271,0.241,0.252,0.259,0.266,0.301
9,0.26983,0.0158253,0.243,0.259,0.266,0.28,0.333
10,0.34299,0.0563293,0.269,0.29,0.329,0.375,0.548
11,0.38699,0.0471367,0.333,0.35,0.37,0.426,0.561
12,0.43434,0.0565947,0.374,0.396,0.408,0.48,0.611
13,0.60279,0.0797366,0.502,0.524,0.591,0.687,0.758
14,1.11466,0.0845584,0.924,1.05,1.081,1.189,1.325
15,1.60899,0.150858,1.27,1.547,1.633,1.702,1.946
16,2.96097,0.147302,2.65,2.869,2.93,3.042,3.463
17,5.54328,0.331884,4.597,5.356,5.533,5.802,6.205
18,10.148,0.601328,8.305,9.748,10.249,10.549,11.586
19,21.0813,1.23269,17.996,20.3,21.183,21.834,25.708
20,43.6387,2.44551,38.503,41.641,43.518,45.41,50.806
21,88.9319,4.50575,79.428,85.389,88.534,91.571,98.946
22,165.393,3.72552,158.26,162.709,164.876,167.883,175.636
23,326.851,7.70552,314.744,319.59,325.609,333.572,344.511
24,645.403,10.2964,628.843,637.05,642.572,649.494,667.466
