# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.30786,0.0482949,0.26,0.29,0.3,0.313,0.723
4,0.29427,0.0119062,0.272,0.287,0.293,0.302,0.337
5,0.30222,0.0229293,0.274,0.285,0.301,0.309,0.395
6,0.31197,0.0192205,0.279,0.298,0.31,0.321,0.412
7,0.31209,0.0812365,0.275,0.293,0.305,0.314,1.11
8,0.3182,0.0185941,0.294,0.308,0.316,0.323,0.449
9,0.3248,0.0188276,0.295,0.312,0.322,0.333,0.413
10,0.35913,0.0178082,0.326,0.349,0.359,0.366,0.465
11,0.4538,0.0506427,0.381,0.418,0.437,0.49,0.686
12,0.56059,0.0539018,0.475,0.512,0.553,0.606,0.756
13,0.79379,0.0684012,0.65,0.742,0.776,0.837,1
14,1.21627,0.0707881,1.062,1.161,1.213,1.269,1.404
15,1.807,0.105153,1.591,1.722,1.803,1.891,2.05
16,3.1514,0.164163,2.852,3.005,3.13,3.263,3.754
17,5.89167,0.195064,5.329,5.767,5.892,6.034,6.295
18,11.2121,0.395299,10.283,10.84,11.17,11.503,12.072
19,24.362,0.763601,23.291,23.9,24.18,24.789,29.711
20,56.9735,4.91752,47.285,51.027,58.56,61.167,64.739
21,116.571,3.83885,107.348,114.127,116.409,119.076,127.883
22,245.041,11.6704,214.435,233.854,249.29,255.193,264.35
23,491.068,21.7422,443.628,469.7,497.574,511.71,523.625
24,975.707,24.165,899.733,958.76,974.366,993.385,1053.33
