# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.34799,0.0551851,0.316,0.332,0.339,0.348,0.864
4,0.38537,0.0200687,0.359,0.373,0.38,0.39,0.508
5,0.57229,0.0204867,0.539,0.559,0.567,0.577,0.65
6,0.58348,0.0314037,0.544,0.564,0.573,0.585,0.727
7,0.5913,0.0307758,0.559,0.575,0.582,0.596,0.765
8,0.59566,0.0271279,0.56,0.574,0.586,0.612,0.675
9,0.64063,0.0403754,0.58,0.614,0.631,0.664,0.853
10,0.7466,0.0786506,0.654,0.687,0.732,0.774,1.027
11,0.81212,0.0362106,0.76,0.787,0.805,0.828,0.962
12,0.95518,0.0953849,0.849,0.901,0.922,0.984,1.428
13,1.31275,0.0774041,1.139,1.247,1.318,1.366,1.542
14,1.84292,0.119433,1.611,1.76,1.827,1.911,2.491
15,2.53925,0.275109,2.288,2.398,2.459,2.587,4.409
16,4.10576,0.280355,3.802,3.954,4.074,4.193,6.23
17,7.59116,0.549577,7.019,7.388,7.545,7.656,11.996
18,15.7542,1.02453,14.735,15.456,15.611,15.881,24.761
19,34.1732,2.43094,30.443,33.183,33.822,34.79,54.324
20,88.0488,12.8023,66.842,71.196,93.308,98.832,102.371
21,207.144,8.99209,188.604,202.004,205.646,210.108,230.597
22,424.062,18.249,380.359,409.358,416.345,443.608,452.06
23,862.11,34.3317,808.432,823.765,882.501,891.558,900.249
24,1709.13,66.0023,1611.26,1637.99,1707.77,1770.71,1802.84
