# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.16463,0.0547225,0.126,0.14,0.146,0.162,0.471
4,0.14228,0.0208154,0.126,0.136,0.139,0.143,0.329
5,0.14175,0.00704184,0.132,0.136,0.141,0.145,0.172
6,0.14295,0.00688676,0.13,0.139,0.141,0.145,0.167
7,0.1414,0.00456727,0.129,0.138,0.141,0.144,0.155
8,0.14888,0.0127077,0.133,0.142,0.145,0.152,0.205
9,0.14199,0.00494873,0.133,0.139,0.141,0.145,0.157
10,0.16053,0.013615,0.142,0.153,0.157,0.164,0.242
11,0.18377,0.0128979,0.162,0.176,0.183,0.188,0.248
12,0.1996,0.0111499,0.182,0.192,0.197,0.205,0.257
13,0.25385,0.0209468,0.219,0.242,0.249,0.261,0.38
14,0.35133,0.0272437,0.317,0.334,0.345,0.361,0.507
15,0.51213,0.0151767,0.461,0.507,0.514,0.52,0.55
16,0.83676,0.0329029,0.763,0.822,0.834,0.844,0.95
17,1.57284,0.105571,1.399,1.463,1.639,1.655,1.81
18,2.96811,0.229777,2.654,2.72,2.893,3.152,3.527
19,6.07564,0.397836,5.097,6.051,6.1,6.178,6.88
20,12.3117,0.864663,10.356,11.995,12.145,13.042,13.633
21,24.9274,1.77764,21.801,23.922,24.263,27.02,27.176
22,45.6002,4.13283,38.841,42.435,44.817,48.224,54.485
23,93.7405,5.35829,77.338,90.844,94.552,96.381,101.742
24,199.399,9.7012,155.443,196.714,200.462,203.187,215.047
