# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.26111,0.0614452,0.237,0.248,0.253,0.257,0.852
4,0.42067,0.0918208,0.377,0.396,0.407,0.418,1.109
5,0.40054,0.0531335,0.361,0.38,0.395,0.407,0.878
6,0.38754,0.0514312,0.359,0.371,0.377,0.388,0.851
7,0.39012,0.050682,0.362,0.375,0.38,0.389,0.851
8,0.39235,0.0510242,0.367,0.379,0.384,0.39,0.872
9,0.41795,0.0801546,0.377,0.396,0.404,0.417,1.036
10,0.47504,0.0699656,0.418,0.452,0.466,0.481,1.13
11,0.56799,0.0779726,0.515,0.537,0.549,0.574,1.261
12,0.80481,0.131443,0.604,0.692,0.817,0.862,1.653
13,0.99775,0.125125,0.855,0.926,0.996,1.039,1.995
14,1.45377,0.211466,1.14,1.355,1.468,1.522,3.197
15,2.30416,0.287929,2.036,2.24,2.28,2.33,4.966
16,4.09627,0.476436,3.647,3.951,4.048,4.192,8.524
17,7.64453,0.91836,6.59,7.329,7.588,7.83,16.1
18,14.3049,1.65491,12.43,13.821,14.228,14.47,29.966
19,28.8989,3.38421,25.344,28.045,28.637,29.216,61.234
20,59.5756,6.72202,55.152,57.512,58.702,60.103,124.056
21,114.24,12.122,106.082,110.862,112.994,115.422,231.344
22,228.593,24.8497,211.018,223.2,227.371,229.839,470.366
23,464.75,45.7649,437.255,458.434,460.138,462.523,918.462
24,1008.88,127.893,905.272,921.44,928.948,1121.52,1862.85
