# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.19923,0.0898493,0.167,0.175,0.18,0.19,1.001
4,0.39111,0.0113788,0.372,0.384,0.388,0.395,0.444
5,0.40392,0.0276071,0.382,0.389,0.393,0.404,0.557
6,0.40042,0.0191479,0.381,0.391,0.396,0.401,0.492
7,0.40761,0.0178488,0.384,0.395,0.401,0.417,0.474
8,0.41708,0.0275941,0.383,0.398,0.408,0.426,0.535
9,0.46184,0.0303215,0.42,0.438,0.453,0.479,0.548
10,0.52798,0.0228806,0.495,0.511,0.521,0.538,0.642
11,0.59091,0.051794,0.535,0.559,0.577,0.598,0.864
12,0.81701,0.0755295,0.682,0.743,0.826,0.871,1.001
13,1.11411,0.0921946,0.916,1.075,1.147,1.175,1.295
14,1.47282,0.103925,1.354,1.383,1.446,1.525,1.734
15,2.20948,0.0595783,2.079,2.173,2.21,2.232,2.456
16,3.84114,0.0978059,3.485,3.76,3.853,3.89,4.108
17,7.14928,0.124926,6.82,7.092,7.174,7.203,7.505
18,13.8461,0.122008,13.383,13.778,13.826,13.945,14.1
19,28.8631,0.264854,28.253,28.665,28.861,29.028,29.556
20,60.1285,0.615834,58.377,59.81,60.127,60.288,62.256
21,121.583,2.52559,116.913,119.795,121.435,123.031,127.081
22,245.734,5.84959,232.636,241.787,244.951,251.051,254.287
23,532.397,32.3145,483.14,500.326,552.33,563.778,571.442
24,1068.26,61.0879,986.257,1002.75,1112.07,1125.88,1135.77
