# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.26197,0.228595,0.114,0.122,0.128,0.489,1.313
4,0.12857,0.00650424,0.118,0.124,0.128,0.132,0.153
5,0.13698,0.00824861,0.122,0.131,0.136,0.142,0.165
6,0.13735,0.010805,0.118,0.131,0.136,0.142,0.188
7,0.1311,0.0061327,0.116,0.128,0.13,0.133,0.164
8,0.13223,0.0135054,0.119,0.126,0.13,0.135,0.25
9,0.1407,0.0075213,0.123,0.136,0.14,0.145,0.164
10,0.17601,0.0131541,0.15,0.166,0.173,0.184,0.217
11,0.20255,0.00798921,0.185,0.198,0.202,0.206,0.247
12,0.28884,0.0332869,0.232,0.267,0.278,0.295,0.368
13,0.38824,0.074146,0.294,0.324,0.375,0.404,0.656
14,0.77889,0.071856,0.522,0.725,0.772,0.826,0.953
15,1.26175,0.120371,0.976,1.18,1.266,1.326,1.589
16,2.27566,0.269539,1.52,2.027,2.408,2.465,2.653
17,4.35252,0.404118,3.527,3.887,4.515,4.658,4.851
18,9.35325,0.502686,8.291,8.926,9.504,9.791,10.248
19,19.4678,1.12386,16.342,18.753,19.784,20.382,20.801
20,41.0216,2.85248,33.598,38.555,42.166,43.427,43.843
21,86.3145,1.61574,82.258,85.209,86.788,87.532,89.707
22,181.747,2.89527,172.041,180.849,183.075,183.447,184.495
23,366.082,2.79828,348.431,365.474,366.426,367.156,370.948
24,747.65,10.0019,731.179,739.121,749.217,754.404,779.498
