# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.15683,0.0346581,0.136,0.144,0.149,0.157,0.459
4,0.2966,0.0207089,0.273,0.285,0.291,0.302,0.41
5,0.29215,0.0158653,0.273,0.282,0.287,0.296,0.387
6,0.43916,0.0325394,0.413,0.422,0.431,0.441,0.63
7,0.46425,0.0242427,0.436,0.449,0.457,0.473,0.582
8,0.61762,0.0324474,0.572,0.597,0.611,0.633,0.742
9,0.62425,0.0412818,0.564,0.589,0.615,0.655,0.748
10,0.79925,0.0901464,0.704,0.756,0.784,0.821,1.586
11,0.9167,0.0656069,0.823,0.877,0.899,0.933,1.183
12,1.23413,0.122344,1.093,1.16,1.184,1.262,1.809
13,1.48343,0.128037,1.354,1.421,1.44,1.478,2.025
14,2.79253,0.210361,2.284,2.634,2.793,2.924,3.667
15,3.4661,0.285956,3.195,3.294,3.34,3.546,4.482
16,6.02677,0.130332,5.701,5.946,6.045,6.108,6.372
17,10.6483,0.203492,10.159,10.509,10.683,10.777,11.104
18,22.5199,0.197689,21.821,22.4,22.549,22.658,22.921
19,46.9784,0.247931,46.216,46.813,46.981,47.145,47.481
20,114.552,1.90342,110.219,112.923,114.511,116.13,118.783
21,233.733,2.48544,225.783,232.392,233.604,235.404,238.843
22,559.378,76.2152,476.587,487.502,511.022,645.366,653.403
23,1058.07,60.9263,975.732,1007.75,1023.81,1133.84,1145.56
24,2341.45,122.116,2197.88,2223,2313.47,2471.73,2495.97
