# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.16121,0.0417989,0.137,0.148,0.152,0.158,0.454
4,0.30951,0.0159972,0.283,0.297,0.306,0.318,0.357
5,0.29608,0.0271682,0.267,0.281,0.289,0.302,0.478
6,0.44339,0.0238574,0.408,0.427,0.437,0.454,0.542
7,0.4549,0.0269271,0.418,0.434,0.449,0.472,0.587
8,0.63451,0.0405949,0.555,0.61,0.629,0.654,0.813
9,0.63877,0.0352462,0.569,0.616,0.631,0.652,0.753
10,0.86192,0.0509154,0.757,0.829,0.852,0.882,1.036
11,0.94041,0.0379305,0.887,0.922,0.93,0.945,1.201
12,1.24928,0.0527288,1.161,1.212,1.232,1.267,1.438
13,1.6278,0.0999149,1.472,1.542,1.6,1.707,1.955
14,2.82563,0.14761,2.436,2.726,2.818,2.928,3.129
15,3.6234,0.261278,3.354,3.487,3.511,3.608,4.412
16,6.46099,0.101594,6.267,6.387,6.457,6.516,6.719
17,11.2837,0.163593,10.926,11.157,11.297,11.4,11.624
18,23.918,0.17724,23.164,23.836,23.973,24.03,24.208
19,49.8361,0.25214,48.674,49.678,49.839,49.977,50.438
20,120.846,5.48805,114.974,116.953,117.654,128.724,130.348
21,257.523,7.95132,232.611,257.964,259.716,261.516,264.832
22,536.997,28.3318,502.925,508.651,518.35,565.321,575.068
23,1076.94,56.301,1012.73,1024.17,1035.68,1138.23,1151.15
24,2347.77,119.065,2209.28,2232.3,2264.99,2475.67,2497.85
