# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.00034,0.000473709,0,0,0,0.001,0.001
4,0.00032,0.000466476,0,0,0,0.001,0.001
5,0.00034,0.000473709,0,0,0,0.001,0.001
6,0.00035,0.00047697,0,0,0,0.001,0.001
7,0.00041,0.000491833,0,0,0,0.001,0.001
8,0.00052,0.0004996,0,0,0.001,0.001,0.001
9,0.00067,0.000470213,0,0,0.001,0.001,0.001
10,0.00101,9.94987E-05,0.001,0.001,0.001,0.001,0.002
11,0.0018,0.0004,0.001,0.002,0.002,0.002,0.002
12,0.00411,0.00031289,0.004,0.004,0.004,0.004,0.005
13,0.00809,0.000801187,0.008,0.008,0.008,0.008,0.016
14,0.01705,0.000217945,0.017,0.017,0.017,0.017,0.018
15,0.04094,0.000690217,0.04,0.041,0.041,0.041,0.047
16,0.08135,0.00068374,0.081,0.081,0.081,0.082,0.085
17,0.16215,0.000726292,0.161,0.162,0.162,0.162,0.166
18,0.32429,0.000711266,0.323,0.324,0.324,0.324,0.327
19,0.87493,0.00517736,0.856,0.871,0.874,0.878,0.89
20,3.28715,0.0349237,2.95,3.287,3.29,3.293,3.32
21,6.64197,0.0529059,6.387,6.624,6.631,6.648,6.935
22,13.3377,0.0445366,13.253,13.323,13.329,13.338,13.63
23,26.6852,0.12955,26.558,26.642,26.652,26.668,27.648
24,53.6149,0.109288,53.236,53.568,53.582,53.602,54.055
