# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.28351,0.039703,0.242,0.259,0.267,0.302,0.56
4,0.2986,0.0688956,0.245,0.262,0.272,0.294,0.534
5,0.27516,0.0473307,0.233,0.253,0.262,0.272,0.488
6,0.26755,0.0340656,0.238,0.253,0.26,0.27,0.451
7,0.26112,0.0288542,0.237,0.246,0.251,0.261,0.438
8,0.25339,0.0101133,0.235,0.247,0.25,0.258,0.305
9,0.26147,0.0130564,0.239,0.252,0.26,0.268,0.322
10,0.28102,0.0139657,0.258,0.272,0.279,0.287,0.35
11,0.33373,0.0262244,0.305,0.319,0.327,0.337,0.462
12,0.37446,0.0121692,0.354,0.367,0.372,0.38,0.42
13,0.48034,0.0253575,0.433,0.464,0.474,0.488,0.585
14,0.82825,0.0708393,0.672,0.782,0.842,0.88,1.02
15,1.37735,0.120298,1.061,1.34,1.39,1.44,1.75
16,2.17208,0.109734,1.911,2.086,2.141,2.262,2.518
17,4.02925,0.188637,3.614,3.883,4.021,4.17,4.427
18,7.96705,0.364479,6.694,7.719,7.962,8.163,9.3
19,15.9088,0.745132,13.945,15.5,15.893,16.23,18.902
20,34.5901,2.40045,30.152,32.873,34.262,36.174,40.755
21,69.9636,3.01822,65.187,67.712,69.427,70.922,77.954
22,136.397,5.68062,125.08,132.076,135.87,140.99,148.915
23,263.338,6.97084,248.386,260.867,264.102,268.354,276.602
24,523.154,16.821,488.266,513.005,527.154,534.382,550.011
