# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.1321,0.0405427,0.114,0.121,0.124,0.13,0.441
4,0.12342,0.00626766,0.112,0.119,0.123,0.126,0.151
5,0.12197,0.00705047,0.109,0.118,0.12,0.124,0.155
6,0.1244,0.00791202,0.113,0.12,0.122,0.127,0.154
7,0.12514,0.00387303,0.116,0.122,0.125,0.128,0.138
8,0.13137,0.0147775,0.119,0.124,0.127,0.135,0.244
9,0.14346,0.00874119,0.123,0.137,0.142,0.149,0.166
10,0.15897,0.010297,0.14,0.155,0.158,0.162,0.244
11,0.17685,0.00810848,0.158,0.171,0.175,0.181,0.199
12,0.21077,0.0203636,0.196,0.204,0.208,0.212,0.397
13,0.28462,0.018594,0.236,0.275,0.286,0.294,0.358
14,0.45139,0.0386872,0.388,0.418,0.444,0.469,0.573
15,0.72654,0.0362903,0.665,0.708,0.717,0.74,0.881
16,1.3022,0.0824761,1.187,1.24,1.285,1.34,1.557
17,2.38946,0.132971,2.079,2.271,2.401,2.491,2.654
18,5.46098,0.235031,4.841,5.318,5.467,5.599,5.925
19,11.8005,0.567601,10.65,11.521,11.704,12.124,13.538
20,27.2416,2.11271,23.243,25.654,27.024,28.753,32.082
21,55.4299,3.245,50.49,52.346,54.929,57.594,63.377
22,106.695,4.42789,100.573,102.273,106.086,111.268,113.933
23,208.991,9.48275,199.133,200.712,202.719,218.98,225.836
24,421.99,10.0686,404.119,415.813,418.239,425.609,443.946
