# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.31756,0.0542109,0.287,0.301,0.305,0.313,0.753
4,0.30898,0.0670518,0.248,0.259,0.267,0.388,0.462
5,0.29365,0.0643808,0.24,0.259,0.265,0.294,0.503
6,0.27046,0.0472573,0.24,0.248,0.257,0.268,0.465
7,0.27376,0.076745,0.238,0.25,0.255,0.268,0.941
8,0.26445,0.0299477,0.245,0.253,0.257,0.261,0.484
9,0.25964,0.00910332,0.247,0.254,0.258,0.263,0.317
10,0.2804,0.015655,0.263,0.272,0.278,0.284,0.377
11,0.33984,0.0235638,0.311,0.326,0.333,0.342,0.421
12,0.37463,0.0224409,0.345,0.365,0.373,0.381,0.557
13,0.48627,0.0139555,0.456,0.475,0.485,0.495,0.53
14,0.82073,0.0880635,0.672,0.726,0.838,0.9,1
15,1.26437,0.0919357,1.076,1.21,1.267,1.316,1.527
16,2.21613,0.148235,1.858,2.115,2.228,2.341,2.53
17,4.02605,0.195432,3.654,3.885,4.02,4.161,4.486
18,7.90532,0.348231,6.826,7.686,7.913,8.124,8.976
19,16.1313,0.636913,14.519,15.796,16.157,16.465,17.643
20,35.1333,2.25407,30.121,33.541,34.901,36.716,40.164
21,70.2711,3.00116,65.939,68.199,69.421,71.482,81.972
22,138.081,5.05878,127.422,134.128,138.096,142.233,148.404
23,266.604,6.93981,248.442,262.329,266.765,271.554,279.76
24,528.528,15.5962,494.936,526.447,532.558,537.986,553.442
