# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.25786,0.104955,0.231,0.24,0.244,0.25,1.289
4,0.24667,0.00899784,0.232,0.241,0.245,0.249,0.278
5,0.24478,0.0138921,0.229,0.237,0.242,0.247,0.317
6,0.25182,0.0161433,0.233,0.242,0.246,0.253,0.317
7,0.25032,0.00945397,0.229,0.244,0.248,0.253,0.28
8,0.26025,0.0193491,0.239,0.249,0.253,0.267,0.345
9,0.25634,0.00984197,0.242,0.249,0.255,0.26,0.295
10,0.26998,0.0155048,0.249,0.262,0.267,0.272,0.375
11,0.31977,0.0223736,0.282,0.303,0.317,0.331,0.415
12,0.34713,0.0672483,0.316,0.331,0.338,0.348,1.002
13,0.43311,0.0283333,0.398,0.416,0.431,0.44,0.641
14,0.66839,0.0936271,0.504,0.58,0.654,0.733,0.875
15,0.96236,0.131444,0.775,0.84,0.961,1.013,1.297
16,1.82428,0.263029,1.286,1.613,1.82,2.021,2.481
17,2.89982,0.442924,2.358,2.551,2.735,3.185,4.375
18,5.1771,0.558374,4.507,4.809,4.969,5.413,6.958
19,10.5111,1.11348,9.131,9.744,10.122,10.95,14.894
20,24.531,2.33614,19.514,23.029,24.098,25.865,32.215
21,49.3811,2.30174,45.429,48.188,48.917,49.907,58.818
22,96.091,1.97356,91.852,94.433,96.273,97.713,100.352
23,188.615,4.46797,182.501,184.678,187.493,193.404,200.021
24,369.871,4.89561,362.194,366.453,368.778,371.792,386.85
