# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.26797,0.043257,0.238,0.252,0.26,0.274,0.667
4,0.25936,0.0138091,0.239,0.252,0.256,0.264,0.346
5,0.26036,0.0168597,0.231,0.253,0.259,0.266,0.402
6,0.2642,0.00991665,0.243,0.257,0.263,0.27,0.306
7,0.28124,0.0756037,0.247,0.265,0.274,0.28,1.021
8,0.27574,0.015688,0.255,0.268,0.274,0.279,0.383
9,0.29658,0.0206462,0.26,0.283,0.291,0.309,0.369
10,0.32483,0.0338916,0.285,0.305,0.316,0.336,0.511
11,0.36425,0.0263467,0.337,0.349,0.356,0.369,0.539
12,0.48047,0.0433219,0.387,0.436,0.49,0.511,0.586
13,0.73631,0.078423,0.568,0.712,0.736,0.765,0.958
14,0.99122,0.110539,0.823,0.937,1.003,1.023,1.708
15,1.45419,0.131145,1.25,1.379,1.428,1.521,2.289
16,2.39365,0.240014,2.136,2.278,2.375,2.444,4.362
17,4.31984,0.510718,3.803,4.137,4.263,4.387,8.572
18,9.74141,0.928982,8.971,9.451,9.623,9.821,18.197
19,24.4221,2.06533,21.953,23.645,23.875,24.813,41.486
20,68.7991,13.8825,44.281,51.083,74.711,79.498,90.276
21,176.57,5.00489,159.742,173.509,177.003,179.256,189.406
22,337.213,13.5748,302.747,329.368,333.268,336.967,366.876
23,702.053,29.0693,643.395,668.756,719.922,727.605,733.784
24,1382.9,58.156,1309.22,1333.84,1341.36,1449.33,1464.89
