# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.14495,0.0545818,0.121,0.132,0.136,0.14,0.578
4,0.1423,0.0150003,0.121,0.133,0.137,0.148,0.201
5,0.13476,0.0107704,0.121,0.129,0.133,0.137,0.204
6,0.12894,0.00664954,0.115,0.125,0.129,0.132,0.146
7,0.13402,0.00879884,0.12,0.13,0.134,0.137,0.203
8,0.13424,0.00494393,0.117,0.131,0.135,0.137,0.146
9,0.1426,0.0651489,0.125,0.133,0.136,0.139,0.789
10,0.15404,0.0148929,0.133,0.143,0.153,0.16,0.226
11,0.19107,0.0234287,0.153,0.169,0.189,0.21,0.271
12,0.24909,0.0256523,0.215,0.23,0.24,0.265,0.378
13,0.25128,0.012546,0.224,0.244,0.25,0.256,0.305
14,0.42837,0.0511004,0.334,0.386,0.434,0.469,0.586
15,0.80964,0.0635254,0.683,0.761,0.813,0.853,0.997
16,1.36879,0.110587,1.107,1.306,1.367,1.451,1.673
17,2.61491,0.176243,2.151,2.478,2.601,2.751,2.991
18,5.1155,0.238153,4.519,4.964,5.072,5.273,5.773
19,9.93043,0.562916,8.712,9.555,9.904,10.275,11.241
20,18.7478,1.47841,16.496,17.249,18.858,19.68,22.153
21,35.0084,2.39292,31.014,33.564,34.456,35.872,42.311
22,74.5152,1.91434,71.247,73.151,74.224,75.816,80.813
23,148.177,4.69306,141.846,144.06,146.7,153.318,159.769
24,289.88,6.03542,279.733,285.831,287.65,292.713,308.125
