# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.31854,0.0583513,0.29,0.302,0.308,0.315,0.856
4,0.40751,0.0489484,0.374,0.392,0.403,0.411,0.869
5,0.41282,0.035684,0.377,0.393,0.4,0.419,0.584
6,0.54087,0.027997,0.508,0.527,0.533,0.542,0.663
7,0.60135,0.0710731,0.521,0.541,0.574,0.641,0.841
8,0.59241,0.0516957,0.523,0.559,0.58,0.608,0.777
9,0.80282,0.0630786,0.697,0.763,0.783,0.831,1.128
10,0.95916,0.0993653,0.837,0.884,0.935,1,1.288
11,1.08314,0.114459,0.951,1.003,1.048,1.113,1.424
12,1.62821,0.124417,1.391,1.529,1.605,1.72,1.91
13,2.44561,0.155585,2.109,2.319,2.432,2.569,2.865
14,3.35669,0.134567,3.132,3.27,3.338,3.45,3.789
15,5.44742,0.258632,4.964,5.253,5.396,5.605,6.09
16,9.34763,0.279386,8.818,9.146,9.307,9.48,10.369
17,17.4883,0.37554,16.443,17.222,17.567,17.714,18.533
18,38.8672,0.687261,37.384,38.476,39.003,39.234,40.954
19,82.3659,1.52037,78.625,80.969,82.566,83.401,86.178
20,204.978,7.1558,176.834,200.867,204.917,210.084,220.923
21,423.351,22.3482,387.433,404.058,424.858,428.578,485.089
22,838.134,16.7435,796.8,826.156,840.713,853.06,868.046
23,1769.15,191.706,1572.9,1653.73,1698.99,1909.61,2225.73
24,3895.51,368.78,3535.78,3704.85,3767.57,3813.62,4928.52
