# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.15984,0.0308025,0.141,0.151,0.155,0.158,0.386
4,0.15608,0.0110623,0.139,0.149,0.153,0.16,0.206
5,0.14447,0.00755573,0.133,0.139,0.143,0.149,0.174
6,0.14304,0.00618372,0.13,0.139,0.143,0.146,0.165
7,0.14489,0.00955499,0.134,0.141,0.144,0.146,0.21
8,0.14466,0.00471852,0.133,0.142,0.145,0.147,0.163
9,0.14958,0.0233217,0.135,0.142,0.146,0.15,0.364
10,0.15778,0.00854234,0.141,0.151,0.157,0.164,0.182
11,0.18997,0.0105655,0.171,0.185,0.187,0.193,0.255
12,0.22703,0.00934393,0.209,0.221,0.226,0.232,0.271
13,0.30516,0.0157084,0.278,0.296,0.304,0.31,0.375
14,0.44195,0.0238811,0.396,0.423,0.438,0.457,0.518
15,0.67759,0.0174912,0.625,0.672,0.678,0.681,0.801
16,1.14905,0.0486005,1.045,1.121,1.152,1.175,1.388
17,2.10705,0.104913,1.801,2.042,2.149,2.166,2.395
18,4.0439,0.202657,3.667,3.926,4.142,4.175,4.419
19,8.72058,0.381748,7.458,8.68,8.714,8.846,9.467
20,18.6447,1.07385,16.408,18.298,18.446,19.713,20.311
21,37.0388,2.61773,32.787,34.997,37.099,39.702,40.245
22,74.2268,5.33053,64.926,67.735,76.292,78.783,79.686
23,142.895,11.9738,117.952,131.751,144.592,153.869,158.323
24,280.452,16.502,244.075,268.147,287.421,290.561,313.459
