# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.00029,0.000453762,0,0,0,0.001,0.001
4,0.00029,0.000453762,0,0,0,0.001,0.001
5,0.00028,0.000448999,0,0,0,0.001,0.001
6,0.00027,0.000443959,0,0,0,0.001,0.001
7,0.0003,0.000458258,0,0,0,0.001,0.001
8,0.00028,0.000448999,0,0,0,0.001,0.001
9,0.00028,0.000448999,0,0,0,0.001,0.001
10,0.0003,0.000458258,0,0,0,0.001,0.001
11,0.0003,0.000458258,0,0,0,0.001,0.001
12,0.0003,0.000458258,0,0,0,0.001,0.001
13,0.00029,0.000453762,0,0,0,0.001,0.001
14,0.00027,0.000443959,0,0,0,0.001,0.001
15,0.00026,0.000438634,0,0,0,0.001,0.001
16,0.00026,0.000438634,0,0,0,0.001,0.001
17,0.00027,0.000443959,0,0,0,0.001,0.001
18,0.00026,0.000438634,0,0,0,0.001,0.001
19,0.00032,0.000466476,0,0,0,0.001,0.001
20,0.00029,0.000475289,0,0,0,0.001,0.002
21,0.00027,0.000443959,0,0,0,0.001,0.001
22,0.00032,0.000487442,0,0,0,0.001,0.002
23,0.00027,0.000443959,0,0,0,0.001,0.001
24,0.00028,0.000448999,0,0,0,0.001,0.001
