# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.60475,0.0779538,0.562,0.585,0.593,0.605,1.353
4,1.24111,0.0868162,1.173,1.198,1.22,1.243,1.727
5,2.05831,0.10295,1.896,1.962,2.059,2.115,2.532
6,2.99692,0.184476,2.729,2.888,2.977,3.06,3.901
7,4.1745,0.390714,3.728,3.946,4.102,4.248,5.743
8,5.41489,0.48681,4.782,5.133,5.253,5.572,7.493
9,6.84144,0.296845,6.447,6.639,6.775,6.961,8.243
10,9.67105,1.07604,8.548,8.865,9.085,10.359,12.942
11,13.5641,1.15697,12.188,12.671,13.325,13.995,18.141
12,22.0676,3.02106,17.487,19.313,22.053,24.293,30.166
13,30.8085,2.70037,26.611,28.5,30.672,32.553,37.15
14,53.9044,2.0396,48.938,52.463,53.652,55.407,59.112
15,84.7449,1.88141,79.868,83.605,84.797,86.037,91.52
16,148.576,1.79511,144.112,147.328,148.55,149.826,153.684
17,352.112,29.3658,327.432,336.616,339.174,342.184,418.913
18,790.349,55.5214,726.139,735.497,789.331,796.798,893.456
19,1663.69,53.7864,1584.89,1611.49,1636.27,1717.39,1736.79
20,3445.99,370.241,3129.03,3180.29,3322.4,3693.55,4342.88
21,7293.31,597.738,6749.54,6899.99,7158.69,7281.33,9403.19
22,15929.5,1361.96,14449.4,14935.7,15551.4,16428.4,20226.6
23,35501.3,2288.68,32908.6,33675.5,34476.5,37051.2,41779.2
24,75663,2582.31,71119.9,73029,75873.4,77852.7,83453.4
