# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.15509,0.0320397,0.133,0.143,0.151,0.156,0.379
4,0.1499,0.00754122,0.133,0.144,0.151,0.155,0.168
5,0.15021,0.00726677,0.135,0.146,0.151,0.155,0.17
6,0.15034,0.00684284,0.137,0.145,0.151,0.155,0.176
7,0.15551,0.0117979,0.138,0.148,0.154,0.159,0.205
8,0.15303,0.00686215,0.136,0.149,0.152,0.157,0.178
9,0.16417,0.0116242,0.146,0.156,0.162,0.169,0.224
10,0.19285,0.016564,0.162,0.181,0.192,0.202,0.231
11,0.21914,0.0291156,0.191,0.205,0.213,0.227,0.468
12,0.25931,0.0138092,0.229,0.25,0.255,0.267,0.328
13,0.34765,0.0196379,0.315,0.336,0.344,0.351,0.429
14,0.5025,0.0395925,0.447,0.463,0.494,0.53,0.608
15,0.75331,0.0307268,0.702,0.732,0.749,0.768,0.851
16,1.2826,0.0513973,1.102,1.243,1.289,1.313,1.39
17,2.38141,0.121068,2.213,2.276,2.376,2.469,2.873
18,5.76112,0.384685,4.688,5.538,5.842,5.91,6.579
19,14.3628,2.05902,12.361,14.078,14.157,14.242,33.705
20,51.546,17.1083,23.71,28.355,59.862,64.847,69.027
21,124.19,7.84577,109.056,118.645,127.817,128.969,140.876
22,256.416,13.3285,221.11,248.996,255.817,258.462,280.347
23,525.613,25.8072,450.157,509.889,511.077,555.6,558.215
24,1066.74,44.747,1014.32,1020.11,1083.73,1111.32,1117.6
