# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.36967,0.055022,0.326,0.346,0.367,0.378,0.866
4,0.59919,0.0322554,0.552,0.575,0.586,0.62,0.728
5,0.73492,0.0362264,0.693,0.716,0.724,0.735,0.894
6,0.88784,0.0402332,0.818,0.861,0.871,0.904,1.011
7,1.09889,0.0684241,0.995,1.039,1.099,1.145,1.265
8,1.28585,0.0736523,1.162,1.231,1.265,1.321,1.588
9,1.72007,0.0933452,1.594,1.663,1.697,1.741,2.175
10,2.26079,0.240039,1.948,2.078,2.19,2.362,2.979
11,3.05007,0.190717,2.774,2.911,3.03,3.128,3.69
12,5.34545,0.208821,4.901,5.202,5.343,5.451,6.173
13,8.82255,0.41372,8.099,8.494,8.799,9.131,9.818
14,14.0185,0.597237,12.795,13.609,13.984,14.387,15.94
15,29.7978,1.143,27.468,28.967,29.623,30.492,35.343
16,60.359,2.18866,55.005,58.933,60.487,62.191,65.012
17,117.035,1.78213,115.599,115.952,116.119,118.017,125.476
18,253.381,10.1959,240.359,244.285,250.26,261.786,282.016
19,550.777,21.5399,505.353,533.926,546.698,569.103,596.395
20,1162.41,35.2735,1069.95,1136.01,1157.17,1188.28,1249.66
21,2396.97,114.61,2214.4,2295.52,2357.21,2500.58,2603.14
22,5116.55,233.052,4755.95,4902.68,5044.89,5357.28,5579.42
23,11054.8,468.724,10320.9,10609.8,10982.6,11531.1,11798.7
24,23466,1088.89,21756.7,22642.9,23355.5,24142.1,29918.6
