# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.34775,0.0908203,0.301,0.323,0.33,0.342,1.189
4,0.56286,0.0279467,0.506,0.546,0.56,0.574,0.678
5,0.70473,0.0457237,0.629,0.676,0.699,0.72,0.954
6,0.87606,0.103935,0.769,0.812,0.835,0.902,1.401
7,1.057,0.119887,0.906,0.981,1.016,1.094,1.429
8,1.21618,0.10692,1.081,1.159,1.193,1.236,1.781
9,1.62381,0.114318,1.457,1.547,1.593,1.65,1.97
10,2.08465,0.15407,1.848,1.946,2.063,2.198,2.483
11,2.87117,0.303565,2.577,2.681,2.733,2.951,3.874
12,5.06667,0.372775,3.918,4.802,5.047,5.36,6.007
13,8.0979,0.405486,7.059,7.857,8.075,8.361,9.134
14,14.4918,0.644492,12.678,14.108,14.41,14.744,17.228
15,27.8506,0.837606,25.726,27.377,27.806,28.315,30.573
16,57.251,1.20905,54.109,56.31,57.24,58.071,60.33
17,128.764,4.4217,115.353,126.92,129.458,131.75,138.689
18,262.131,11.8286,239.809,250.551,264.37,271.876,293.305
19,558.134,23.3961,512.649,540.29,549.619,576.955,617.534
20,1170.59,40.9492,1074.09,1137.74,1164,1200.93,1256.23
21,2396.18,109.246,2214.5,2291.26,2364.34,2496.85,2628.21
22,5155.24,233.904,4793.08,4945.15,5128.83,5386.28,5549.53
23,11050,431.418,10375.7,10622.7,10978,11487.6,11753.7
24,23592.2,1030.97,21930.6,22834.8,23436.6,24132.8,29042.6
