# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.31663,0.0497292,0.287,0.299,0.304,0.312,0.739
4,0.39414,0.0283277,0.264,0.382,0.391,0.403,0.519
5,0.40829,0.0380406,0.262,0.39,0.4,0.417,0.529
6,0.40801,0.0331024,0.273,0.391,0.401,0.418,0.543
7,0.40698,0.0291815,0.276,0.394,0.405,0.414,0.515
8,0.41493,0.0325697,0.268,0.402,0.408,0.423,0.534
9,0.42897,0.0368335,0.27,0.412,0.421,0.439,0.561
10,0.48844,0.0404035,0.314,0.474,0.48,0.494,0.636
11,0.58867,0.0626252,0.358,0.553,0.567,0.642,0.754
12,0.70462,0.0717534,0.417,0.668,0.685,0.728,0.857
13,1.07418,0.0919488,0.714,1.041,1.078,1.129,1.28
14,1.62176,0.161568,1.131,1.502,1.624,1.739,2.178
15,2.3936,0.193389,1.821,2.278,2.404,2.535,2.872
16,4.09641,0.314077,2.437,3.973,4.178,4.272,4.495
17,7.93969,0.462702,5.338,7.776,7.954,8.176,8.974
18,14.3435,0.841551,10.57,13.967,14.368,14.8,16.238
19,29.5235,1.42947,23.255,28.574,29.337,30.548,32.789
20,62.4526,3.26401,42.183,61.076,62.86,64.088,67.752
21,124.952,6.63133,85.719,122.471,124.878,128.68,135.704
22,243.302,11.9832,159.829,241.805,243.827,247.627,253.266
23,488.974,23.5783,331.825,485.09,490.475,498.416,504.202
24,962.064,46.3018,640.871,960.43,969.209,975.981,995.392
