# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.13517,0.104855,0.108,0.118,0.121,0.126,1.154
4,0.12604,0.0190756,0.111,0.12,0.123,0.127,0.298
5,0.12556,0.0225412,0.111,0.118,0.122,0.127,0.327
6,0.1276,0.0219636,0.113,0.12,0.123,0.128,0.321
7,0.13145,0.0208717,0.112,0.122,0.126,0.136,0.287
8,0.12737,0.0202226,0.115,0.122,0.124,0.128,0.319
9,0.13295,0.0245106,0.118,0.124,0.127,0.135,0.354
10,0.14686,0.0310332,0.129,0.135,0.14,0.148,0.412
11,0.17409,0.0343366,0.145,0.167,0.169,0.174,0.504
12,0.20832,0.036259,0.192,0.2,0.203,0.209,0.562
13,0.28294,0.0493955,0.25,0.269,0.275,0.282,0.74
14,0.40331,0.0666637,0.367,0.388,0.395,0.4,1.049
15,0.65997,0.0993186,0.602,0.613,0.623,0.685,1.519
16,1.32846,0.157434,1.153,1.242,1.309,1.378,2.608
17,2.51868,0.286753,2.251,2.388,2.491,2.598,5.036
18,4.74629,0.569326,3.992,4.54,4.685,4.853,9.866
19,9.689,1.23185,8.281,9.242,9.649,9.957,20.909
20,19.9308,2.46775,17.597,18.716,19.765,20.432,42.047
21,38.7645,4.51076,33.424,37.357,38.736,39.971,78.165
22,77.1052,9.04916,66.77,75.017,77.62,78.871,158.045
23,158.696,15.9783,136.152,155.869,157.448,158.85,315.362
24,318.095,27.78,311.362,314.042,315.229,316.32,593.842
