# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.00041,0.000511762,0,0,0,0.001,0.002
4,0.0006,0.00143527,0,0,0,0.001,0.01
5,0.00038,0.000485386,0,0,0,0.001,0.001
6,0.00036,0.00048,0,0,0,0.001,0.001
7,0.00037,0.000482804,0,0,0,0.001,0.001
8,0.0004,0.000489898,0,0,0,0.001,0.001
9,0.00045,0.000497494,0,0,0,0.001,0.001
10,0.0005,0.0005,0,0,0,0.001,0.001
11,0.00103,0.000170587,0.001,0.001,0.001,0.001,0.002
12,0.00216,0.000366606,0.002,0.002,0.002,0.002,0.003
13,0.00398,0.00014,0.003,0.004,0.004,0.004,0.004
14,0.00765,0.00047697,0.007,0.007,0.008,0.008,0.008
15,0.01502,0.00014,0.015,0.015,0.015,0.015,0.016
16,0.03066,0.00205533,0.029,0.03,0.03,0.031,0.043
17,0.05956,0.00301105,0.059,0.059,0.059,0.059,0.081
18,0.11873,0.00265652,0.118,0.118,0.118,0.119,0.14
19,0.25564,0.0147516,0.244,0.245,0.247,0.267,0.327
20,0.55256,0.0108031,0.539,0.545,0.55,0.557,0.605
21,1.19979,0.0370964,1.178,1.186,1.19,1.195,1.475
22,2.70651,0.0190743,2.689,2.697,2.704,2.707,2.838
23,5.75435,0.0862761,5.714,5.736,5.74,5.747,6.589
24,11.4887,0.120678,11.447,11.46,11.464,11.475,12.434
