# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.12969,0.0430446,0.112,0.118,0.121,0.126,0.473
4,0.11907,0.00399063,0.11,0.115,0.119,0.122,0.129
5,0.12221,0.00598046,0.111,0.118,0.121,0.124,0.141
6,0.13046,0.0148798,0.111,0.122,0.127,0.132,0.207
7,0.12779,0.008417,0.117,0.124,0.126,0.129,0.19
8,0.12889,0.00931332,0.117,0.124,0.127,0.13,0.173
9,0.1451,0.0173144,0.126,0.133,0.138,0.152,0.202
10,0.16594,0.00642778,0.148,0.162,0.165,0.17,0.185
11,0.206,0.00997798,0.183,0.199,0.204,0.211,0.234
12,0.30871,0.0444671,0.25,0.272,0.29,0.339,0.429
13,0.3941,0.0185335,0.368,0.386,0.392,0.398,0.52
14,0.60223,0.0298502,0.56,0.58,0.597,0.616,0.719
15,1.03298,0.035671,0.97,1.014,1.025,1.041,1.166
16,1.84104,0.0806794,1.658,1.771,1.844,1.892,2.035
17,3.47143,0.148147,3.149,3.335,3.542,3.56,3.857
18,7.46819,0.316384,6.402,7.38,7.444,7.708,8.226
19,16.0353,0.645917,14.564,15.644,15.808,16.643,18.274
20,36.9844,2.4295,30.563,35.214,37.541,38.631,40.358
21,75.5302,2.16423,70.316,73.979,75.555,76.908,81.459
22,192.858,8.10167,176.695,186.403,191.536,197.938,216.274
23,383.056,12.0432,352.846,374.913,383.204,390.745,417.974
24,1067.96,61.3634,937.43,1012.48,1070.51,1119.87,1180.09
