# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.1342,0.0390671,0.117,0.123,0.126,0.128,0.398
4,0.12478,0.0047362,0.116,0.122,0.124,0.126,0.144
5,0.12638,0.0084968,0.117,0.122,0.124,0.127,0.182
6,0.1268,0.00492341,0.117,0.123,0.126,0.129,0.145
7,0.13816,0.0175138,0.118,0.127,0.132,0.145,0.207
8,0.13487,0.0164034,0.119,0.127,0.131,0.134,0.232
9,0.13584,0.0128932,0.123,0.13,0.133,0.136,0.208
10,0.14952,0.0159884,0.134,0.143,0.147,0.152,0.292
11,0.1725,0.00683301,0.151,0.167,0.172,0.178,0.189
12,0.20317,0.0222765,0.172,0.196,0.202,0.207,0.408
13,0.26929,0.0406459,0.215,0.25,0.259,0.275,0.571
14,0.43196,0.0618576,0.331,0.407,0.42,0.459,0.881
15,0.65493,0.154461,0.58,0.607,0.626,0.666,1.972
16,0.97552,0.304212,0.812,0.867,0.929,0.992,3.576
17,1.85577,0.488766,1.302,1.714,1.772,1.872,6.038
18,4.4303,1.26329,3.241,4.132,4.37,4.453,15.526
19,9.99596,2.34659,8.639,9.444,9.559,10.278,31.402
20,45.2788,18.0567,17.7,20.999,55.376,60.046,62.52
21,121.919,8.08636,101.603,116.509,124.37,128.82,131.271
22,256.21,7.78677,215.987,252.709,258.574,261.616,263.555
23,601.181,45.6256,509.096,570.893,572.706,648.959,652.013
24,1071.01,59.0282,1010.03,1019.99,1023.01,1140.34,1148.07
