# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.38838,0.051469,0.358,0.37,0.377,0.384,0.83
4,0.39288,0.0222258,0.36,0.378,0.39,0.399,0.5
5,0.40144,0.0346264,0.361,0.379,0.397,0.419,0.616
6,0.40274,0.0690676,0.355,0.379,0.394,0.408,1.048
7,0.40743,0.0291415,0.362,0.385,0.404,0.42,0.516
8,0.42651,0.0405084,0.377,0.392,0.417,0.442,0.538
9,0.42814,0.0880174,0.388,0.399,0.417,0.435,1.276
10,0.47131,0.0284009,0.426,0.458,0.464,0.473,0.615
11,0.54811,0.0170469,0.521,0.539,0.547,0.553,0.666
12,0.76206,0.0858728,0.655,0.697,0.717,0.824,0.978
13,1.07267,0.108315,0.915,0.994,1.055,1.151,1.362
14,1.78926,0.139074,1.479,1.711,1.782,1.86,2.587
15,2.83018,0.180485,2.561,2.74,2.808,2.886,4.165
16,4.6785,0.299186,4.045,4.485,4.614,4.815,5.559
17,8.50851,0.418464,7.68,8.293,8.455,8.654,10.66
18,17.5614,0.745431,16.304,17.185,17.471,17.76,23.115
19,38.4887,1.27765,36.606,37.888,38.353,38.726,47.336
20,90.7968,5.85737,81.915,84.921,90.228,95.868,102.156
21,199.137,4.61442,187.839,196.501,199.313,202.117,207.73
22,440.076,40.6741,387.708,402.133,408.045,484.187,493.357
23,855.025,72.1901,784.251,803.51,818.659,930.432,988.678
24,1814.13,123.005,1672.35,1727.14,1763.43,1890.98,2110.92
