# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.3451,0.0746498,0.316,0.326,0.331,0.344,1.057
4,0.58615,0.0316235,0.556,0.569,0.578,0.594,0.818
5,0.74196,0.0356022,0.699,0.719,0.733,0.755,0.895
6,0.88138,0.0343269,0.847,0.861,0.87,0.886,1.071
7,1.07581,0.0561572,0.997,1.03,1.062,1.113,1.301
8,1.28747,0.082737,1.147,1.226,1.273,1.342,1.534
9,1.57761,0.12786,1.44,1.493,1.529,1.61,2.088
10,1.98301,0.110844,1.847,1.904,1.945,2.017,2.455
11,2.63399,0.246716,2.194,2.456,2.582,2.755,3.306
12,3.5055,0.315236,2.992,3.277,3.445,3.726,4.224
13,5.2767,0.30659,4.548,5.031,5.3,5.49,5.847
14,7.02664,0.259921,6.528,6.892,6.956,7.072,8.284
15,11.9398,0.192016,11.602,11.796,11.942,12.056,12.734
16,22.2342,0.255738,21.731,22.031,22.238,22.421,23.166
17,56.1945,5.9664,43.54,58.849,59.139,59.298,59.684
18,120.226,0.354826,119.696,120.074,120.18,120.295,121.926
19,212.984,34.105,185.264,186.678,187.379,257.34,260.605
20,423.191,5.00505,407.087,422.386,424.409,425.663,431.223
21,964.914,55.7149,896.61,903.753,1009.04,1015.74,1029.93
22,2004.57,117.857,1878.06,1890.51,1937.59,2131.04,2150.81
23,4202.55,241.531,3917.25,3961.77,4115.52,4463.5,4499.27
24,8743.37,473.731,8152.65,8284.5,8554.44,9240.86,9433.89
