# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.14722,0.0248047,0.13,0.137,0.14,0.145,0.335
4,0.15551,0.0137597,0.132,0.144,0.156,0.164,0.197
5,0.15291,0.0122066,0.131,0.146,0.153,0.158,0.21
6,0.15365,0.0183861,0.128,0.145,0.151,0.157,0.254
7,0.1536,0.00769545,0.131,0.149,0.155,0.158,0.17
8,0.15507,0.0218844,0.132,0.145,0.154,0.159,0.334
9,0.15414,0.00909068,0.133,0.149,0.155,0.16,0.187
10,0.15586,0.0124604,0.133,0.149,0.155,0.161,0.226
11,0.15054,0.0144294,0.132,0.143,0.149,0.156,0.266
12,0.14812,0.0105899,0.131,0.141,0.148,0.154,0.214
13,0.14791,0.00931461,0.127,0.14,0.149,0.153,0.191
14,0.14438,0.00984457,0.128,0.138,0.142,0.15,0.191
15,0.14433,0.0174012,0.129,0.136,0.14,0.15,0.296
16,0.14222,0.0114757,0.126,0.136,0.141,0.146,0.228
17,0.14267,0.00705982,0.13,0.137,0.141,0.146,0.162
18,0.14641,0.00950063,0.129,0.14,0.145,0.151,0.182
19,0.14459,0.00805493,0.13,0.139,0.143,0.149,0.181
20,0.14226,0.00669271,0.131,0.137,0.141,0.146,0.16
21,0.15529,0.0298071,0.13,0.142,0.149,0.158,0.328
22,0.15818,0.0268195,0.135,0.146,0.155,0.16,0.36
23,0.15349,0.0351686,0.133,0.139,0.145,0.154,0.432
24,0.16332,0.0263457,0.132,0.152,0.16,0.169,0.392
