# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,1.00486,0.574914,0.84,0.901,0.933,0.977,6.678
4,0.93055,0.0675604,0.846,0.885,0.917,0.959,1.251
5,0.93249,0.0744096,0.842,0.873,0.91,0.969,1.323
6,0.93025,0.0630497,0.847,0.879,0.92,0.966,1.231
7,1.23861,0.0807097,1.136,1.169,1.218,1.285,1.492
8,1.25654,0.0801689,1.14,1.192,1.241,1.3,1.466
9,1.24503,0.0779776,1.123,1.189,1.219,1.284,1.479
10,1.28356,0.0824178,1.175,1.213,1.268,1.324,1.562
11,1.29904,0.072024,1.202,1.244,1.277,1.332,1.509
12,1.42403,0.0796097,1.261,1.354,1.422,1.481,1.608
13,1.72113,0.218978,1.4,1.544,1.718,1.84,2.389
14,1.74869,0.0458717,1.704,1.727,1.737,1.755,2.065
15,2.13981,0.0629315,2.061,2.112,2.126,2.147,2.533
16,3.33155,0.359467,3.023,3.124,3.167,3.37,4.746
17,6.85206,0.752247,5.152,6.492,6.946,7.397,8.137
18,10.0376,1.22503,7.858,8.8,10.387,11.017,12.211
19,17.1093,1.00285,15.907,16.499,16.924,17.365,23.502
20,34.3038,1.11201,31.904,33.515,34.34,35.083,36.523
21,70.6291,1.30073,68.509,69.509,70.464,71.429,73.518
22,136.741,1.85244,133.73,135.606,136.592,137.885,143.38
23,271.137,4.63154,264.647,268.247,269.329,272.783,288.667
24,540.783,10.6921,527.254,531.642,539.474,545.539,567.842
