# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,1.09483,0.294302,1.003,1.032,1.044,1.074,3.968
4,1.05535,0.0677821,0.882,1.034,1.043,1.068,1.377
5,0.90344,0.0448139,0.871,0.882,0.89,0.903,1.229
6,0.90088,0.0286263,0.841,0.885,0.892,0.901,1.013
7,0.90498,0.0308354,0.873,0.885,0.893,0.91,1.049
8,0.90614,0.0308545,0.876,0.89,0.897,0.911,1.123
9,0.92637,0.0207604,0.891,0.914,0.924,0.934,1.02
10,0.98312,0.043832,0.944,0.966,0.975,0.985,1.321
11,1.02896,0.0297324,0.979,1.01,1.021,1.037,1.137
12,1.15806,0.075642,1.076,1.102,1.122,1.176,1.412
13,1.50943,0.171956,1.254,1.369,1.509,1.597,2.061
14,2.10087,0.226005,1.61,1.973,2.097,2.215,2.697
15,2.40103,0.227586,2.172,2.271,2.332,2.419,3.296
16,3.91561,0.46509,3.4,3.535,3.723,4.225,5.533
17,7.43943,0.809223,6.031,6.801,7.343,7.946,9.375
18,14.4423,1.04459,11.836,13.533,14.373,15.044,17.39
19,27.547,1.97317,24.762,26.243,27.291,28.466,37.531
20,55.1827,5.60847,46.515,50.174,54.029,59.287,72.057
21,124.004,3.33911,116.14,121.586,124.457,126.331,131.306
22,257.676,5.92975,240.956,253.028,257.165,262.227,269.756
23,503.162,6.94019,481.396,499.334,503.078,508.056,518.735
24,1057.44,14.1928,1029.91,1046.19,1055.54,1067.87,1092.49
