# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.93667,1.06152,0.733,0.751,0.77,0.814,10.01
4,0.76953,0.0371199,0.727,0.744,0.754,0.787,0.919
5,0.78915,0.055458,0.724,0.744,0.775,0.812,1.033
6,0.79061,0.0544209,0.73,0.754,0.772,0.814,0.994
7,0.78999,0.0565517,0.729,0.751,0.773,0.811,1.119
8,0.79806,0.0490838,0.738,0.757,0.789,0.824,1.007
9,0.80446,0.0574396,0.745,0.766,0.79,0.819,1.069
10,0.85445,0.0610491,0.775,0.806,0.841,0.875,1.111
11,0.91118,0.0854883,0.849,0.866,0.89,0.931,1.587
12,1.04001,0.071508,0.926,0.981,1.025,1.078,1.238
13,1.51469,0.179398,1.226,1.361,1.518,1.616,1.933
14,1.86716,0.0461755,1.768,1.843,1.866,1.887,2.106
15,2.64808,0.114285,2.428,2.6,2.636,2.664,3.471
16,4.80767,0.0704791,4.302,4.784,4.81,4.841,5.014
17,8.58992,0.604762,7.113,8.236,8.358,8.807,11.676
18,15.7422,0.711668,13.938,15.29,15.538,15.961,17.936
19,30.4865,0.681857,27.476,30.121,30.336,30.815,33.637
20,59.3377,1.71029,54.123,58.231,59,59.938,64.23
21,124.856,2.36874,111.66,123.817,124.529,125.55,132.277
22,246.429,3.49733,221.424,244.918,246.311,247.197,257.629
23,375.586,7.20484,362.462,370.578,373.593,379.87,398.712
24,735.976,12.2146,711.589,727.01,733.704,743.709,765.586
