# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.14022,0.0381708,0.111,0.127,0.132,0.137,0.384
4,0.12975,0.00642086,0.117,0.124,0.131,0.134,0.149
5,0.12929,0.00993408,0.113,0.124,0.128,0.133,0.198
6,0.12844,0.0113871,0.108,0.122,0.127,0.132,0.205
7,0.12835,0.0117195,0.116,0.119,0.124,0.134,0.184
8,0.12588,0.00669669,0.113,0.121,0.125,0.129,0.145
9,0.12832,0.0069755,0.118,0.124,0.127,0.131,0.16
10,0.14362,0.0131923,0.127,0.136,0.14,0.148,0.231
11,0.15782,0.00840878,0.14,0.152,0.157,0.163,0.187
12,0.18114,0.0167344,0.153,0.171,0.175,0.186,0.255
13,0.21733,0.0156077,0.2,0.211,0.215,0.22,0.327
14,0.29656,0.0172327,0.239,0.288,0.295,0.3,0.367
15,0.53198,0.04732,0.435,0.519,0.539,0.555,0.667
16,0.82186,0.0604804,0.638,0.784,0.819,0.855,1.063
17,1.44526,0.154243,1.127,1.286,1.446,1.511,1.938
18,2.59571,0.177334,2.296,2.376,2.705,2.719,2.822
19,5.25834,0.398675,3.702,5.236,5.262,5.361,6.386
20,10.6997,0.729456,8.93,10.351,10.494,11.449,11.818
21,21.7711,1.61067,17.655,20.656,21.788,23.369,23.856
22,43.477,3.01735,37.455,41.216,43.831,46.618,46.836
23,90.0054,4.38089,74.914,87.721,90.495,92.901,95.827
24,188.214,6.52493,159.171,186.514,190.123,192.297,194.161
