# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.25074,0.0349353,0.229,0.24,0.246,0.249,0.565
4,0.2436,0.0103981,0.227,0.238,0.241,0.247,0.288
5,0.37342,0.0222473,0.339,0.359,0.367,0.379,0.444
6,0.49823,0.0280381,0.463,0.481,0.489,0.504,0.614
7,0.62059,0.018979,0.587,0.608,0.618,0.627,0.7
8,0.76637,0.0355,0.725,0.746,0.755,0.771,0.943
9,0.92184,0.0910715,0.84,0.876,0.894,0.944,1.59
10,1.25557,0.130168,1.109,1.176,1.211,1.302,1.869
11,1.57255,0.0747392,1.481,1.535,1.555,1.59,1.938
12,2.14677,0.280328,1.881,1.955,2.018,2.203,3.038
13,3.57815,0.427741,2.87,3.251,3.573,3.815,4.821
14,6.24166,0.468387,5.066,5.815,6.348,6.523,7.299
15,9.78842,0.464104,8.963,9.516,9.745,9.953,11.53
16,17.933,0.667396,15.79,17.668,17.964,18.368,19.188
17,36.1232,0.827069,33.326,35.608,36.216,36.7,37.977
18,70.4792,1.54649,62.812,69.765,70.372,71.538,73.787
19,152.752,2.65812,145.359,151.235,152.985,154.424,158.633
20,328.237,3.7136,320.206,325.25,327.865,330.699,337.529
21,692.718,5.10635,678.23,689.638,692.75,696.727,707.528
22,1462.83,14.1874,1434.18,1453.07,1459.86,1468.8,1502.38
23,3241.62,270.816,3067.12,3097.73,3127.04,3140.29,3862.09
24,6886.94,481.784,6487.18,6552.84,6598.44,6968.88,8089.22
