# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.34027,0.327004,0.233,0.269,0.288,0.303,2.998
4,0.41289,0.0410056,0.376,0.393,0.399,0.419,0.694
5,0.38209,0.0395654,0.345,0.359,0.373,0.389,0.653
6,0.37097,0.0262627,0.34,0.358,0.365,0.376,0.57
7,0.38616,0.0469222,0.352,0.365,0.373,0.386,0.762
8,0.41561,0.0581477,0.364,0.388,0.402,0.43,0.906
9,0.39733,0.049751,0.357,0.378,0.389,0.404,0.849
10,0.45394,0.0497258,0.414,0.439,0.447,0.455,0.922
11,0.56759,0.0775184,0.49,0.521,0.536,0.582,0.998
12,0.61685,0.0674736,0.56,0.584,0.599,0.635,1.173
13,0.95447,0.112231,0.772,0.894,0.934,1.026,1.658
14,1.62328,0.144613,1.354,1.517,1.628,1.686,2.394
15,2.37133,0.281296,2.055,2.194,2.307,2.482,4.271
16,4.08784,0.346473,3.556,3.932,4.093,4.182,6.914
17,7.58858,0.72768,6.252,7.363,7.592,7.79,13.525
18,14.022,1.22946,13.042,13.637,13.916,14.158,25.57
19,28.9564,3.11265,24.98,27.875,28.823,29.519,57.366
20,59.3661,4.53222,55.748,57.401,58.777,60.263,100.484
21,113.769,8.51552,105.462,110.88,113.019,114.87,192.533
22,224.887,16.8388,212.064,219,224.793,227.321,384.51
23,502.792,55.2029,431.198,461.8,464.701,562.007,758.833
24,968.765,99.9635,880.536,921.122,926.17,930.145,1585.37
