# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.10012,0.0935254,0.078,0.085,0.086,0.089,0.971
4,0.12608,0.00462532,0.121,0.123,0.125,0.128,0.152
5,0.13587,0.00709599,0.123,0.13,0.135,0.141,0.15
6,0.13665,0.00768684,0.123,0.132,0.136,0.143,0.158
7,0.14738,0.0197958,0.137,0.143,0.145,0.149,0.341
8,0.149,0.0202909,0.134,0.144,0.147,0.151,0.345
9,0.15478,0.0190733,0.148,0.15,0.152,0.155,0.342
10,0.18194,0.0205975,0.17,0.179,0.181,0.181,0.384
11,0.22297,0.0199577,0.217,0.219,0.221,0.222,0.42
12,0.31013,0.0188407,0.297,0.307,0.309,0.311,0.494
13,0.48208,0.01612,0.475,0.479,0.48,0.482,0.64
14,0.81779,0.0160682,0.797,0.813,0.818,0.821,0.964
15,1.47467,0.0486535,1.458,1.466,1.47,1.472,1.957
16,2.80409,0.00553371,2.791,2.8,2.805,2.807,2.829
17,5.50645,0.0465397,5.486,5.496,5.502,5.508,5.963
18,10.8814,0.115032,10.84,10.856,10.864,10.874,11.703
19,21.6639,0.0928506,21.576,21.631,21.649,21.676,22.481
20,43.5138,0.216181,43.117,43.379,43.495,43.59,44.396
21,86.6716,0.334101,86.087,86.453,86.612,86.783,87.788
22,172.351,0.61412,171.587,171.958,172.165,172.572,174.733
23,344.847,0.986167,343.144,344.057,344.918,345.414,347.408
24,692.777,2.31955,688.015,691.185,692.63,694.159,700.733
