# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.83533,0.068152,0.744,0.78,0.824,0.864,1.042
4,0.82438,0.0614963,0.732,0.775,0.809,0.857,1.047
5,0.81972,0.057655,0.75,0.783,0.813,0.85,1.227
6,0.82448,0.070394,0.747,0.777,0.804,0.849,1.172
7,0.83525,0.072504,0.753,0.786,0.813,0.856,1.13
8,0.83544,0.0533701,0.753,0.793,0.825,0.876,0.975
9,0.8423,0.0595935,0.759,0.798,0.831,0.875,1.062
10,0.85994,0.0762326,0.795,0.82,0.833,0.869,1.424
11,0.93434,0.0717946,0.82,0.877,0.919,0.975,1.217
12,1.21203,0.133934,0.975,1.104,1.194,1.333,1.569
13,1.20384,0.0315816,1.111,1.194,1.206,1.215,1.4
14,1.60585,0.157142,1.4,1.493,1.513,1.722,2.015
15,2.24748,0.234997,1.917,2.047,2.185,2.354,2.797
16,4.10847,0.521563,3.159,3.646,4.253,4.471,5.197
17,7.25087,0.547266,6.103,6.945,7.179,7.559,9.563
18,12.3735,0.786412,10.594,11.862,12.255,12.632,15.017
19,22.3835,1.33243,19.938,21.622,22.16,22.688,28.83
20,46.1354,4.5148,38.761,42.589,45.165,49.375,56.679
21,97.7213,1.36141,92.912,96.969,97.725,98.691,100.404
22,207.111,2.05374,201.724,205.888,207.187,208.542,211.228
23,404.818,5.05775,381.103,401.934,404.327,408.478,413.865
24,822.445,9.0768,795.923,814.841,821.403,828.963,850.869
