# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.04936,0.00396111,0.044,0.048,0.05,0.05,0.082
4,0.09774,0.00287965,0.094,0.096,0.098,0.099,0.116
5,0.09671,0.00286459,0.094,0.095,0.096,0.097,0.117
6,0.15387,0.0668764,0.141,0.143,0.144,0.146,0.795
7,0.14725,0.0200247,0.141,0.143,0.144,0.146,0.344
8,0.2023,0.0189797,0.194,0.198,0.2,0.203,0.388
9,0.20354,0.0196984,0.195,0.199,0.201,0.203,0.396
10,0.29359,0.0198747,0.277,0.288,0.292,0.295,0.485
11,0.32249,0.0190455,0.313,0.318,0.32,0.323,0.508
12,0.50661,0.0186354,0.489,0.501,0.505,0.509,0.683
13,0.72544,0.0190012,0.7,0.718,0.724,0.729,0.893
14,1.32894,0.016708,1.298,1.321,1.328,1.335,1.464
15,2.20922,0.0140653,2.189,2.203,2.209,2.213,2.327
16,4.67342,0.0675951,4.652,4.662,4.666,4.67,5.341
17,9.05378,0.0431844,9.021,9.042,9.05,9.057,9.467
18,20.0824,0.0918467,20.008,20.052,20.066,20.082,20.802
19,39.8053,0.167899,39.668,39.745,39.763,39.803,40.641
20,88.4024,0.280414,87.98,88.252,88.319,88.4,89.358
21,177.583,0.477867,176.428,177.29,177.489,177.828,178.949
22,389.293,0.725347,387.96,388.781,389.257,389.743,392.208
23,769.901,1.27494,767.11,769.077,769.758,770.513,774.672
24,1691.64,2.62514,1684.11,1689.98,1691.42,1693.25,1698.79
