# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.04798,0.00405211,0.044,0.045,0.048,0.049,0.08
4,0.09805,0.00316346,0.094,0.095,0.098,0.099,0.115
5,0.09923,0.00286306,0.095,0.097,0.099,0.101,0.116
6,0.14616,0.00375691,0.141,0.143,0.145,0.148,0.162
7,0.1478,0.0198595,0.141,0.143,0.145,0.147,0.342
8,0.2,0.019021,0.194,0.195,0.197,0.199,0.383
9,0.20198,0.0192997,0.195,0.197,0.2,0.202,0.391
10,0.29401,0.0205837,0.277,0.288,0.292,0.297,0.49
11,0.32169,0.0188508,0.313,0.316,0.319,0.322,0.503
12,0.50605,0.0184257,0.487,0.5,0.504,0.509,0.673
13,0.72282,0.0182545,0.701,0.715,0.722,0.727,0.881
14,1.31415,0.0177929,1.29,1.306,1.314,1.319,1.457
15,2.21042,0.0580309,2.186,2.198,2.203,2.209,2.763
16,4.66643,0.0467772,4.646,4.656,4.661,4.665,5.121
17,9.06839,0.0328822,9.044,9.057,9.065,9.072,9.377
18,20.0342,0.136532,19.968,19.997,20.009,20.022,20.951
19,39.7837,0.187169,39.65,39.708,39.733,39.767,40.755
20,88.4051,0.287128,88.05,88.244,88.322,88.393,89.245
21,177.512,0.435884,176.466,177.252,177.474,177.743,178.76
22,389.379,0.567068,387.944,388.972,389.401,389.8,390.547
23,770.45,1.38972,767.454,769.415,770.433,771.247,774.513
24,1693.05,2.4632,1685.64,1691.6,1693.45,1694.89,1698.23
