# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.52772,1.05923,0.353,0.378,0.38,0.382,9.487
4,0.38711,0.0241151,0.376,0.379,0.381,0.385,0.55
5,0.38314,0.0147201,0.343,0.379,0.38,0.383,0.513
6,0.38482,0.0150595,0.371,0.38,0.382,0.384,0.514
7,0.3851,0.0302633,0.338,0.38,0.381,0.384,0.679
8,0.38713,0.0310128,0.363,0.38,0.382,0.386,0.689
9,0.39649,0.0531098,0.362,0.384,0.388,0.392,0.825
10,0.39392,0.0308874,0.348,0.387,0.391,0.395,0.689
11,0.40141,0.0291843,0.391,0.395,0.397,0.399,0.684
12,0.41813,0.0295011,0.408,0.412,0.413,0.417,0.704
13,0.45831,0.0302826,0.429,0.452,0.454,0.456,0.748
14,0.53057,0.0286211,0.516,0.521,0.526,0.528,0.781
15,0.66166,0.0311134,0.628,0.652,0.654,0.658,0.889
16,1.51875,0.0449449,1.495,1.501,1.506,1.52,1.773
17,2.2211,0.0537227,2.193,2.206,2.212,2.223,2.722
18,3.893,0.135881,3.806,3.861,3.873,3.882,4.793
19,7.32349,0.272238,6.806,7.192,7.341,7.374,9.186
20,16.0692,1.08222,13.781,15.416,16.803,16.984,17.442
21,35.0382,0.463328,31.247,34.882,34.935,35.185,35.722
22,67.8961,0.743465,61.813,67.724,67.953,68.106,69.999
23,133.613,1.10422,123.913,133.142,133.907,134.099,134.935
24,263.114,2.00761,245.874,262.232,263.237,264.206,265.036
