# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.67655,0.475872,0.532,0.567,0.619,0.675,5.355
4,0.59358,0.0596079,0.536,0.548,0.565,0.642,0.807
5,0.58353,0.0467417,0.532,0.549,0.568,0.604,0.75
6,0.57371,0.0382158,0.53,0.543,0.56,0.592,0.711
7,0.58017,0.0458707,0.53,0.546,0.568,0.598,0.85
8,0.57377,0.0484217,0.529,0.546,0.559,0.584,0.898
9,0.58604,0.052302,0.539,0.555,0.569,0.603,0.939
10,0.62512,0.0587248,0.564,0.592,0.609,0.637,0.979
11,0.64282,0.0605732,0.601,0.611,0.624,0.649,1.046
12,0.73688,0.0843322,0.627,0.681,0.706,0.775,1.185
13,0.87428,0.0848084,0.743,0.819,0.859,0.902,1.199
14,1.167,0.139042,0.968,1.047,1.107,1.276,1.551
15,1.50829,0.151822,1.343,1.413,1.455,1.549,2.09
16,2.7981,0.190889,2.614,2.708,2.732,2.771,3.622
17,5.69028,0.671663,4.367,5.074,5.763,6.215,7.178
18,9.8668,0.91573,7.396,9.33,9.741,10.407,13.066
19,16.0608,1.02664,14.558,15.283,15.876,16.356,19.451
20,30.6026,1.53322,28.628,29.381,30.135,31.506,34.403
21,67.0308,1.52422,63.361,65.866,66.931,68.134,70.595
22,130.653,2.23747,126.759,128.938,130.196,131.438,136.776
23,257.072,5.63569,243.685,253.094,255.256,259.864,272.086
24,505.392,8.87938,493.476,499.978,501.793,505.67,532.128
