# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.9715,1.22399,0.742,0.771,0.808,0.854,12.795
4,0.80594,0.0582618,0.742,0.766,0.794,0.828,1.144
5,0.81265,0.0512916,0.74,0.77,0.806,0.839,1.056
6,0.81174,0.0564797,0.743,0.77,0.796,0.844,1.069
7,0.80769,0.0575199,0.741,0.767,0.787,0.839,1.044
8,0.83109,0.073663,0.749,0.775,0.812,0.86,1.133
9,0.83798,0.0496218,0.732,0.8,0.827,0.868,0.991
10,0.84967,0.0554305,0.782,0.81,0.835,0.867,1.093
11,0.91311,0.0743278,0.813,0.855,0.895,0.952,1.207
12,0.96964,0.0724227,0.862,0.914,0.952,1.008,1.138
13,1.19507,0.111289,0.983,1.106,1.191,1.299,1.474
14,1.31958,0.0799915,1.197,1.278,1.295,1.313,1.568
15,1.63619,0.0529482,1.523,1.605,1.631,1.658,1.774
16,2.35951,0.178224,2.152,2.272,2.297,2.353,2.964
17,4.62659,0.643403,3.473,4.11,4.635,5.178,6.002
18,9.14945,0.947591,6.816,8.327,9.269,9.647,11.305
19,16.6237,1.02034,15.003,15.874,16.602,16.988,20.167
20,31.4646,2.14403,27.745,29.527,31.577,33.024,37.113
21,64.7357,1.5263,61.827,63.582,64.689,65.73,68.71
22,125.006,3.15802,121.686,122.756,123.72,126.322,134.384
23,250.881,6.49877,243.679,245.683,248.224,254.624,268.11
24,509.483,8.30127,494.633,503.706,507.744,511.864,532.264
