# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.84974,1.26745,0.65,0.664,0.675,0.701,13.067
4,0.65448,0.0650221,0.595,0.611,0.628,0.672,0.894
5,0.64812,0.0775853,0.594,0.606,0.613,0.66,0.935
6,0.67411,0.114393,0.584,0.608,0.618,0.665,1.059
7,0.91011,0.0491302,0.867,0.883,0.893,0.914,1.216
8,0.91055,0.0380695,0.877,0.889,0.897,0.916,1.142
9,0.917,0.0326836,0.878,0.894,0.906,0.925,1.028
10,0.96885,0.0581695,0.906,0.937,0.953,0.976,1.342
11,1.00224,0.0270204,0.967,0.987,0.996,1.007,1.163
12,1.06294,0.0581537,0.99,1.037,1.047,1.066,1.466
13,1.24889,0.107257,1.139,1.175,1.213,1.278,1.696
14,1.79603,0.266432,1.389,1.596,1.759,1.915,2.491
15,2.12822,0.23205,1.807,1.969,2.047,2.2,2.828
16,3.16468,0.259416,2.75,2.968,3.074,3.317,3.977
17,5.11903,0.516368,4.37,4.66,4.992,5.461,6.466
18,10.2431,0.97356,8.703,9.464,10.201,10.765,12.677
19,20.4615,1.75507,16.676,19.033,20.318,21.625,25.738
20,39.5821,2.93102,34.625,37.352,39.222,41.4,45.869
21,79.8128,2.03613,75.728,78.318,79.666,81.165,85.769
22,153.133,3.24824,148.134,150.313,152.282,155.475,161.957
23,303.039,7.40174,292.058,295.804,302.713,309.82,323.471
24,596.799,11.063,579.397,587.785,593.681,605.469,626.994
