# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.97662,0.47703,0.851,0.873,0.91,0.973,5.676
4,0.93325,0.0603767,0.862,0.883,0.924,0.967,1.176
5,0.91728,0.0501881,0.85,0.877,0.908,0.947,1.071
6,0.92578,0.0566241,0.854,0.884,0.911,0.953,1.099
7,1.25313,0.0856608,1.129,1.19,1.228,1.29,1.466
8,1.2333,0.0628922,1.129,1.172,1.231,1.275,1.404
9,1.23929,0.0765564,1.144,1.175,1.213,1.279,1.434
10,1.30293,0.094838,1.159,1.229,1.291,1.346,1.759
11,1.29585,0.0768115,1.205,1.231,1.277,1.339,1.549
12,1.38754,0.0825865,1.241,1.307,1.393,1.452,1.573
13,1.56593,0.120483,1.359,1.488,1.535,1.603,1.94
14,1.80657,0.105527,1.609,1.728,1.785,1.866,2.204
15,2.0666,0.0800094,1.971,2.031,2.044,2.065,2.492
16,3.04878,0.0765222,2.887,3.007,3.034,3.058,3.327
17,5.56792,1.05605,4.393,4.554,5.3,6.592,7.641
18,9.64876,1.3198,7.729,8.151,9.995,10.68,12.154
19,15.4088,0.564316,14.415,14.99,15.23,15.815,17.153
20,30.7748,1.23883,28.727,29.904,30.578,31.305,35.106
21,63.5939,2.85666,58.967,60.643,62.577,66.106,68.123
22,132.055,1.63232,128.592,130.75,131.984,133.1,136.045
23,260.476,3.57564,256.134,257.866,259.066,261.545,272.534
24,516.382,6.75048,506.304,511.246,513.579,520.773,535.937
