# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.63113,0.401334,0.532,0.546,0.566,0.604,4.56
4,0.58845,0.0489935,0.535,0.548,0.578,0.614,0.758
5,0.58111,0.0524063,0.53,0.541,0.564,0.6,0.815
6,0.57709,0.0470918,0.533,0.543,0.562,0.592,0.776
7,0.58035,0.052027,0.53,0.548,0.566,0.595,0.837
8,0.58043,0.0546368,0.531,0.545,0.564,0.596,0.973
9,0.56797,0.0391976,0.539,0.548,0.553,0.571,0.854
10,0.61962,0.0492611,0.565,0.588,0.603,0.639,0.869
11,0.66516,0.0882647,0.601,0.615,0.635,0.66,1.137
12,0.72992,0.0667862,0.632,0.673,0.714,0.763,0.958
13,0.91705,0.103728,0.75,0.848,0.896,0.962,1.221
14,1.11026,0.0618548,1,1.074,1.103,1.123,1.512
15,1.52263,0.152541,1.399,1.438,1.47,1.512,2.065
16,2.88237,0.253933,2.667,2.76,2.8,2.842,4.247
17,6.21439,0.922687,4.479,5.469,6.25,7.127,8.084
18,10.2514,1.1018,8.001,9.589,10.272,10.993,12.969
19,17.0713,1.25601,15.7,16.154,16.745,17.236,21.759
20,34.6314,1.35771,30.533,33.857,34.748,35.327,37.521
21,71.6402,2.14262,67.11,70.113,71.104,72.387,77.002
22,138.714,3.1527,129.316,136.894,137.94,139.669,152.325
23,276.35,9.36874,257.258,268.422,272.764,283.16,297.933
24,548.45,11.982,531.231,540.24,544.054,555.553,577.061
