# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.17598,0.0464913,0.148,0.16,0.164,0.17,0.548
4,0.164,0.00987927,0.147,0.158,0.162,0.166,0.209
5,0.16479,0.00825626,0.151,0.159,0.164,0.169,0.198
6,0.1669,0.0187363,0.149,0.158,0.162,0.17,0.302
7,0.16674,0.00757314,0.153,0.163,0.165,0.169,0.208
8,0.17083,0.0132175,0.158,0.164,0.168,0.173,0.259
9,0.17346,0.0218908,0.157,0.166,0.169,0.174,0.369
10,0.19247,0.0080715,0.169,0.186,0.192,0.198,0.212
11,0.22571,0.0137312,0.211,0.219,0.223,0.229,0.317
12,0.25406,0.0125442,0.236,0.245,0.25,0.261,0.306
13,0.34551,0.0183453,0.313,0.334,0.343,0.353,0.409
14,0.52658,0.0706785,0.433,0.457,0.504,0.59,0.701
15,0.98535,0.0904324,0.837,0.922,0.955,1.035,1.275
16,1.83203,0.129179,1.544,1.731,1.816,1.892,2.204
17,3.60445,0.209653,3.067,3.473,3.635,3.725,4.197
18,6.35599,0.379588,5.444,6.045,6.356,6.655,7.46
19,12.2778,1.06393,9.582,11.677,12.281,12.961,14.937
20,22.3116,1.87225,18.952,20.967,21.677,22.904,28.11
21,41.3107,5.6589,30.774,35.326,41.897,45.437,53.535
22,74.7172,1.97425,71.358,72.988,74.182,76.051,79.334
23,146.105,4.13023,141.599,142.896,144.121,148.575,156.664
24,288.954,5.7486,281.044,285.038,286.486,292.126,309.221
