# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.75865,0.491745,0.652,0.671,0.692,0.709,5.57
4,0.70076,0.0631362,0.632,0.669,0.682,0.718,1.227
5,0.70029,0.0635728,0.653,0.663,0.676,0.709,1.109
6,0.75156,0.0542004,0.692,0.713,0.727,0.776,0.963
7,1.07771,0.0853541,0.988,1.014,1.047,1.112,1.361
8,1.07478,0.0847712,0.983,1.021,1.046,1.103,1.477
9,1.18289,0.0854293,1.069,1.118,1.149,1.228,1.454
10,1.23951,0.0846241,1.14,1.181,1.212,1.272,1.577
11,1.37597,0.135479,1.241,1.29,1.333,1.424,2.151
12,1.74829,0.122372,1.518,1.663,1.752,1.81,2.209
13,2.52655,0.331299,2.024,2.236,2.5,2.791,3.099
14,3.09094,0.179986,2.822,2.977,3.021,3.165,3.877
15,5.16888,0.222874,4.982,5.046,5.089,5.171,6.236
16,8.69866,0.213572,8.208,8.599,8.63,8.705,9.702
17,15.9419,0.377588,15.439,15.751,15.856,16.001,18.296
18,34.2654,0.601998,33.032,33.874,34.228,34.491,37.64
19,68.5563,0.988273,67.15,67.754,68.451,69.114,74.006
20,139.538,5.20265,134.085,136.266,137.629,139.498,153.858
21,329.552,2.5416,321.022,327.76,329.199,331.216,336.87
22,666.561,5.67337,652.394,662.233,665.733,670.667,678.989
23,1316.73,7.37209,1287.31,1312.95,1316.1,1321.66,1337.14
24,2905.37,11.2752,2880.34,2895.43,2905.69,2913.1,2935.85
