# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.13981,0.0627117,0.116,0.123,0.128,0.132,0.65
4,0.1293,0.00781473,0.117,0.123,0.129,0.133,0.17
5,0.12565,0.00697047,0.115,0.121,0.125,0.128,0.169
6,0.12957,0.00947972,0.116,0.124,0.127,0.134,0.184
7,0.13421,0.00820645,0.12,0.13,0.133,0.137,0.191
8,0.13837,0.00618814,0.126,0.134,0.137,0.142,0.157
9,0.1368,0.0112321,0.119,0.13,0.135,0.14,0.201
10,0.14227,0.00807942,0.126,0.136,0.141,0.148,0.178
11,0.17201,0.0654827,0.149,0.162,0.165,0.169,0.82
12,0.19206,0.00931002,0.174,0.184,0.193,0.199,0.218
13,0.28836,0.025489,0.24,0.263,0.292,0.307,0.351
14,0.42048,0.0376623,0.345,0.391,0.423,0.448,0.494
15,0.6879,0.0365859,0.58,0.66,0.695,0.71,0.774
16,1.01267,0.0765211,0.873,0.965,1.002,1.081,1.228
17,1.80475,0.106154,1.612,1.713,1.816,1.843,2.128
18,3.35606,0.224623,2.912,3.116,3.343,3.51,4.101
19,7.64314,0.439028,6.422,7.621,7.68,7.796,8.637
20,17.4637,0.823841,14.796,16.794,17.909,18.026,18.35
21,33.4108,2.4569,29.36,30.162,33.926,35.486,36.619
22,66.083,4.72267,57.796,63.39,67.775,69.736,71.762
23,134.225,9.7876,115.398,125.104,139.154,141.43,143.357
24,275.236,15.5522,241.045,260.564,282.794,288.514,292.284
