# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.40083,0.313826,0.359,0.365,0.369,0.373,3.523
4,0.59134,0.0234138,0.578,0.585,0.588,0.592,0.817
5,0.87926,0.0221159,0.863,0.873,0.877,0.88,1.089
6,1.18193,0.0255489,1.16,1.171,1.178,1.189,1.408
7,1.59456,0.0792483,1.558,1.573,1.579,1.587,2.227
8,2.06616,0.0425804,2.028,2.052,2.064,2.072,2.468
9,2.57217,0.0915796,2.535,2.551,2.558,2.566,3.355
10,3.58906,0.0451176,3.541,3.572,3.585,3.598,4
11,4.77849,0.0868679,4.709,4.753,4.765,4.789,5.584
12,7.26192,0.0810999,7.203,7.24,7.253,7.265,8.013
13,12.191,0.116011,12.086,12.151,12.173,12.194,12.955
14,21.7588,0.161526,21.609,21.667,21.727,21.793,22.522
15,42.1964,0.173168,42.06,42.122,42.149,42.18,42.848
16,88.1467,0.23251,87.949,88.039,88.06,88.103,89.417
17,190.882,0.265953,190.583,190.705,190.748,191.06,191.533
18,416.414,0.278913,415.83,416.204,416.397,416.597,417.46
19,916.49,0.513088,915.494,916.154,916.473,916.852,917.835
20,2015.57,0.822808,2013.55,2014.99,2015.59,2016.03,2017.83
21,4435.86,1.96022,4430.91,4434.48,4435.64,4437.45,4439.52
22,9657.53,3.32057,9648.24,9655.15,9657.64,9659.91,9664.81
23,20800.7,6.5148,20785.3,20796.8,20800.2,20804.2,20819.3
24,45351.5,24.8663,45285.5,45331.7,45349.9,45370.3,45404.3
