# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.44058,0.4907,0.377,0.379,0.381,0.388,5.286
4,0.3841,0.0151634,0.376,0.379,0.38,0.383,0.516
5,0.38058,0.0141217,0.374,0.376,0.378,0.38,0.508
6,0.38233,0.0146929,0.375,0.378,0.379,0.381,0.51
7,0.3819,0.0329273,0.361,0.376,0.377,0.38,0.705
8,0.38491,0.0301825,0.376,0.378,0.38,0.383,0.675
9,0.38897,0.0302074,0.376,0.381,0.384,0.389,0.679
10,0.39539,0.0302059,0.379,0.387,0.391,0.395,0.688
11,0.40439,0.031325,0.384,0.396,0.398,0.401,0.692
12,0.41776,0.0316639,0.406,0.411,0.413,0.416,0.728
13,0.45851,0.028064,0.448,0.452,0.454,0.456,0.726
14,0.53144,0.0263846,0.518,0.525,0.527,0.529,0.78
15,0.66458,0.0251226,0.616,0.657,0.66,0.664,0.893
16,1.52877,0.0225122,1.504,1.518,1.524,1.534,1.698
17,2.24636,0.048204,2.204,2.224,2.237,2.249,2.644
18,3.85164,0.0617627,3.771,3.814,3.844,3.872,4.277
19,7.24848,0.1399,6.766,7.204,7.243,7.268,8.356
20,14.8388,1.16331,14.101,14.143,14.179,15.563,17.349
21,35.0733,0.348259,31.787,35.044,35.094,35.126,35.848
22,67.9227,0.722612,61.757,67.612,68.041,68.239,69.458
23,134.534,1.15908,125.096,134.412,134.62,134.735,137.947
24,264.246,2.354,246.805,262.808,263.605,265.935,267.261
