# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.25701,0.312707,0.219,0.223,0.225,0.228,3.368
4,0.29989,0.0193912,0.289,0.294,0.297,0.299,0.483
5,0.37643,0.0215964,0.365,0.371,0.373,0.376,0.584
6,0.45629,0.0203299,0.442,0.448,0.453,0.459,0.642
7,0.56767,0.0366148,0.547,0.559,0.565,0.569,0.925
8,0.65411,0.0358449,0.624,0.647,0.65,0.656,0.998
9,0.75759,0.0361129,0.746,0.75,0.753,0.756,1.112
10,0.94373,0.0367352,0.93,0.936,0.939,0.942,1.304
11,1.20767,0.020617,1.184,1.2,1.205,1.212,1.393
12,1.67798,0.0741955,1.647,1.664,1.669,1.674,2.382
13,2.67786,0.0355131,2.663,2.67,2.673,2.677,3.024
14,4.7271,0.0784989,4.667,4.704,4.716,4.733,5.413
15,8.93046,0.103669,8.89,8.908,8.913,8.919,9.646
16,17.8956,0.0698784,17.846,17.868,17.88,17.899,18.339
17,37.0249,0.141462,36.938,36.971,36.986,37.007,37.731
18,77.0022,0.250287,76.742,76.879,76.923,76.964,77.838
19,161.902,0.383439,161.422,161.605,161.792,162.018,163.431
20,338.866,0.586147,337.241,338.51,338.885,339.336,340.029
21,710.044,0.971706,707.305,709.355,710.036,710.573,712.482
22,1488.16,2.25489,1480.98,1486.74,1487.98,1489.46,1494.1
23,3107.05,5.28406,3096.32,3103.31,3106.41,3111.24,3118.14
24,6476.46,9.29355,6455.66,6470.35,6476.35,6481.6,6506.08
