# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,1.03717,0.3603,0.913,0.951,0.977,1.04,4.548
4,0.98658,0.0524883,0.905,0.943,0.981,1.024,1.162
5,0.97742,0.0555662,0.895,0.929,0.967,1.015,1.147
6,0.99573,0.0756222,0.886,0.951,0.986,1.02,1.507
7,1.29787,0.0770545,1.19,1.238,1.283,1.335,1.518
8,1.33276,0.0841974,1.193,1.253,1.338,1.383,1.568
9,1.32902,0.0797333,1.202,1.259,1.325,1.372,1.532
10,1.37404,0.0758621,1.232,1.325,1.367,1.418,1.58
11,1.38265,0.0705434,1.283,1.332,1.355,1.421,1.576
12,1.53373,0.0817612,1.363,1.483,1.533,1.583,1.884
13,1.72525,0.12219,1.505,1.646,1.706,1.759,2.166
14,2.00522,0.0721437,1.917,1.97,1.989,2.004,2.342
15,2.5747,0.0723773,2.266,2.556,2.572,2.59,3.142
16,4.55252,0.65886,3.362,4.063,4.17,5.134,6.277
17,7.3,0.860468,5.292,6.524,7,8.171,9.217
18,11.8471,0.550274,9.465,11.656,11.769,11.94,13.718
19,22.9443,0.927506,17.115,22.578,22.859,23.47,25.251
20,46.0626,2.43888,33.73,44.851,45.745,46.787,50.639
21,97.8969,4.03201,69.927,97.573,98.322,98.773,101.913
22,191.922,8.22405,135.652,191.514,192.314,193.561,199.92
23,383.968,16.9905,268.591,380.76,385.157,390.257,405.963
24,769.159,34.762,530.176,766.881,770.663,779.712,799.077
