# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.13832,0.0700722,0.117,0.121,0.126,0.129,0.78
4,0.12581,0.00973211,0.115,0.122,0.124,0.127,0.209
5,0.12738,0.0105155,0.115,0.122,0.124,0.13,0.203
6,0.12784,0.0123917,0.116,0.122,0.125,0.128,0.197
7,0.13067,0.0266147,0.116,0.124,0.127,0.131,0.389
8,0.13282,0.0295998,0.117,0.125,0.129,0.133,0.417
9,0.13635,0.0301205,0.12,0.127,0.132,0.138,0.425
10,0.15137,0.0294029,0.127,0.14,0.146,0.153,0.422
11,0.1775,0.0307345,0.16,0.168,0.172,0.179,0.468
12,0.20763,0.0320792,0.184,0.199,0.203,0.208,0.509
13,0.26679,0.038039,0.245,0.257,0.262,0.267,0.635
14,0.39108,0.0591327,0.34,0.357,0.371,0.428,0.822
15,0.63495,0.0646977,0.596,0.623,0.628,0.636,1.269
16,1.18795,0.122691,1.039,1.134,1.167,1.253,2.073
17,2.56474,0.23405,2.257,2.47,2.549,2.612,4.585
18,4.78581,0.522866,4.364,4.567,4.692,4.859,9.156
19,9.42674,0.924553,8.31,8.999,9.302,9.705,17.213
20,20.0218,1.88087,17.509,18.984,19.857,20.621,35.451
21,38.8283,3.72191,33.37,37.422,39.326,40.044,68.499
22,77.2513,6.45762,66.89,74.932,77.746,78.844,124.871
23,156.982,9.2831,143.959,155.052,156.246,157.433,247.304
24,318.129,19.7027,293.347,315.201,316.528,317.885,511.815
