# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.00045,0.000554527,0,0,0,0.001,0.003
4,0.00043,0.000495076,0,0,0,0.001,0.001
5,0.00038,0.000485386,0,0,0,0.001,0.001
6,0.00043,0.000495076,0,0,0,0.001,0.001
7,0.00046,0.000498397,0,0,0,0.001,0.001
8,0.00049,0.0004999,0,0,0,0.001,0.001
9,0.00051,0.000519519,0,0,0,0.001,0.002
10,0.00062,0.000485386,0,0,0.001,0.001,0.001
11,0.00123,0.000443959,0.001,0.001,0.001,0.001,0.003
12,0.00239,0.00048775,0.002,0.002,0.002,0.003,0.003
13,0.00446,0.000518073,0.004,0.004,0.004,0.005,0.006
14,0.00836,0.000557136,0.008,0.008,0.008,0.009,0.011
15,0.01632,0.000487442,0.016,0.016,0.016,0.017,0.018
16,0.03235,0.000698212,0.032,0.032,0.032,0.033,0.037
17,0.06429,0.000863655,0.064,0.064,0.064,0.064,0.071
18,0.12869,0.00138344,0.128,0.128,0.129,0.129,0.141
19,0.27307,0.0103848,0.265,0.267,0.268,0.271,0.311
20,0.60061,0.0224557,0.585,0.59,0.596,0.602,0.766
21,1.25933,0.0192967,1.234,1.251,1.255,1.264,1.389
22,2.73552,0.0152161,2.716,2.726,2.733,2.738,2.797
23,5.78618,0.0698018,5.681,5.772,5.778,5.785,6.432
24,11.1098,0.0849111,11.056,11.069,11.077,11.127,11.742
