# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.44568,0.484766,0.376,0.388,0.391,0.393,5.234
4,0.39274,0.0158932,0.371,0.388,0.39,0.393,0.524
5,0.38811,0.0146307,0.373,0.385,0.386,0.389,0.526
6,0.38951,0.0130564,0.376,0.386,0.388,0.39,0.508
7,0.3887,0.0304541,0.371,0.383,0.386,0.388,0.688
8,0.3912,0.0312317,0.368,0.385,0.388,0.391,0.698
9,0.39663,0.0323415,0.379,0.389,0.392,0.397,0.69
10,0.4023,0.0307182,0.388,0.396,0.399,0.402,0.705
11,0.4082,0.0280507,0.394,0.403,0.405,0.408,0.684
12,0.42525,0.0291689,0.4,0.42,0.421,0.425,0.711
13,0.46639,0.0291427,0.445,0.462,0.464,0.466,0.751
14,0.5364,0.0272613,0.516,0.528,0.533,0.537,0.792
15,0.66632,0.0280613,0.642,0.654,0.658,0.673,0.907
16,1.53597,0.0227017,1.495,1.526,1.534,1.542,1.704
17,2.2377,0.060353,2.197,2.215,2.227,2.24,2.775
18,3.86088,0.0273986,3.808,3.843,3.856,3.877,4.005
19,7.27288,0.270753,6.664,7.214,7.23,7.253,9.16
20,16.3546,1.1315,14.171,15.721,17.09,17.285,17.816
21,35.4004,0.344241,32.132,35.361,35.417,35.453,35.901
22,68.8338,0.634054,62.962,68.692,68.878,68.947,69.832
23,135.787,1.12868,125.599,135.48,135.971,136.196,137.749
24,268.266,2.02991,250.559,267.488,267.887,269.349,270.778
