# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.5191,1.00933,0.375,0.378,0.38,0.384,9.486
4,0.38336,0.0141898,0.375,0.379,0.38,0.383,0.51
5,0.38006,0.0123894,0.373,0.375,0.377,0.38,0.483
6,0.3822,0.0140057,0.374,0.378,0.379,0.382,0.509
7,0.38314,0.0302219,0.372,0.376,0.378,0.381,0.672
8,0.38309,0.0297426,0.374,0.376,0.379,0.382,0.674
9,0.38669,0.0309715,0.376,0.379,0.382,0.387,0.689
10,0.39444,0.0302643,0.383,0.386,0.39,0.394,0.687
11,0.40107,0.0300447,0.391,0.394,0.396,0.398,0.689
12,0.41922,0.0318426,0.405,0.413,0.414,0.416,0.728
13,0.4563,0.0300371,0.444,0.448,0.452,0.456,0.743
14,0.5247,0.0306263,0.51,0.518,0.519,0.523,0.815
15,0.65512,0.035778,0.641,0.645,0.646,0.652,0.941
16,1.50841,0.0422434,1.487,1.494,1.499,1.509,1.795
17,2.21906,0.0844443,2.173,2.185,2.198,2.212,2.717
18,3.78569,0.146873,3.714,3.729,3.75,3.794,4.773
19,7.2905,0.195064,6.627,7.282,7.319,7.336,8.823
20,14.4494,1.0841,13.66,13.911,13.943,14.07,17.258
21,34.7834,0.354679,31.308,34.772,34.805,34.842,35.097
22,67.612,0.705287,61.239,67.463,67.65,67.725,68.906
23,133.292,1.14222,123.08,132.903,133.464,133.829,135.031
24,261.973,2.01629,244.417,261.156,261.947,263.051,263.842
