# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,1.7537,0.50909,1.609,1.649,1.675,1.718,6.737
4,1.70422,0.0915534,1.593,1.652,1.679,1.716,2.229
5,1.70786,0.0952051,1.617,1.646,1.679,1.731,2.237
6,1.71521,0.095214,1.62,1.654,1.69,1.731,2.24
7,1.72369,0.087215,1.63,1.661,1.69,1.757,2.084
8,1.70376,0.0757235,1.632,1.661,1.676,1.716,2.192
9,1.75293,0.0811519,1.638,1.698,1.729,1.776,2.109
10,1.81603,0.0640102,1.73,1.774,1.8,1.837,2.153
11,1.95393,0.160469,1.792,1.864,1.891,1.962,2.639
12,2.25788,0.255381,1.998,2.067,2.169,2.356,3.253
13,2.82361,0.330933,2.325,2.57,2.756,3.016,3.884
14,3.60822,0.402538,2.976,3.288,3.537,3.831,4.796
15,4.57931,0.397398,4.071,4.293,4.391,4.803,6.001
16,7.35747,1.13132,6.148,6.342,6.973,8.313,9.932
17,13.9576,1.27951,11.044,13.182,14.131,14.623,16.62
18,24.8887,1.87067,20.685,23.882,24.793,26.023,33.389
19,47.6651,2.77495,43.81,45.39,47.569,48.956,61.076
20,96.2134,8.83407,80.42,89.091,94.863,103.303,115.943
21,219.048,3.20032,209.472,216.993,219.084,220.966,226.221
22,451.798,8.51456,430.954,446.882,450.54,456.733,474.456
23,881.565,8.58655,848.895,876.593,881.962,886.3,905.684
24,1881.97,15.7783,1824.53,1873.26,1881.89,1890.91,1923.6
