# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.12644,0.00528076,0.118,0.123,0.126,0.129,0.158
4,0.15863,0.00459272,0.152,0.156,0.157,0.16,0.184
5,0.21552,0.00929998,0.197,0.209,0.214,0.222,0.25
6,0.25967,0.00875677,0.243,0.253,0.258,0.265,0.283
7,0.3253,0.0190491,0.301,0.318,0.322,0.33,0.497
8,0.39277,0.0686,0.36,0.378,0.383,0.387,1.02
9,0.45549,0.0203998,0.44,0.45,0.453,0.456,0.648
10,0.58935,0.0203948,0.565,0.583,0.587,0.592,0.78
11,0.79285,0.0224367,0.78,0.786,0.79,0.794,1.008
12,1.24247,0.0265426,1.204,1.223,1.239,1.252,1.399
13,2.082,0.0730969,2.06,2.068,2.072,2.079,2.79
14,3.80786,0.015901,3.775,3.801,3.808,3.815,3.924
15,7.32796,0.0978563,7.285,7.305,7.313,7.322,8.072
16,14.9399,0.0725726,14.903,14.922,14.929,14.936,15.496
17,31.186,0.112455,31.116,31.146,31.161,31.17,31.862
18,65.2192,0.207815,65.043,65.133,65.158,65.192,66.075
19,137.264,0.40512,136.889,137.019,137.092,137.249,139.549
20,290.551,0.504461,288.975,290.258,290.557,290.875,291.925
21,607.287,0.753034,605.748,606.747,607.204,607.756,609.653
22,1260.23,1.27945,1256.8,1259.47,1260.16,1261.11,1264.25
23,2636.46,3.2466,2629.76,2633.99,2636.28,2638.99,2643.64
24,5539.83,7.2129,5514.94,5536,5540.16,5544.62,5559.25
