# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3,0.13705,0.0740772,0.114,0.121,0.124,0.134,0.837
4,0.12467,0.00496599,0.115,0.122,0.124,0.127,0.143
5,0.12531,0.0125066,0.115,0.12,0.124,0.127,0.235
6,0.12341,0.00605656,0.113,0.119,0.122,0.127,0.145
7,0.12306,0.00597799,0.114,0.119,0.122,0.126,0.148
8,0.12373,0.00754434,0.112,0.12,0.122,0.126,0.155
9,0.12716,0.0086899,0.114,0.121,0.125,0.129,0.151
10,0.12383,0.00702575,0.113,0.12,0.122,0.126,0.153
11,0.12787,0.010461,0.115,0.121,0.125,0.131,0.18
12,0.13219,0.0118564,0.116,0.123,0.129,0.138,0.19
13,0.13031,0.0127489,0.114,0.121,0.127,0.136,0.167
14,0.12795,0.0116965,0.115,0.121,0.124,0.131,0.18
15,0.12658,0.00866393,0.114,0.12,0.124,0.13,0.153
16,0.12528,0.0110491,0.113,0.119,0.124,0.128,0.2
17,0.12448,0.00890447,0.114,0.12,0.122,0.127,0.192
18,0.12661,0.0114297,0.114,0.12,0.124,0.131,0.209
19,0.12576,0.0172314,0.115,0.12,0.123,0.128,0.288
20,0.13322,0.0471355,0.114,0.121,0.125,0.128,0.486
21,0.1486,0.0684624,0.118,0.13,0.134,0.138,0.642
22,0.13668,0.0367692,0.114,0.123,0.13,0.136,0.399
23,0.13841,0.0433468,0.112,0.12,0.126,0.138,0.451
24,0.14193,0.0435617,0.119,0.131,0.135,0.14,0.535
